idx,Run0,Run1,Run2,Run3,Run4
0,-215.37660687414592,-200.38972588501267,-106.22700333908824,-86.25907001982075,-134.99062241030526
10000,-187.17375354855204,-163.9508672106351,-134.01332926866834,-188.74519788002837,-145.07325237730572
20000,-179.50905572081854,-186.43045350651806,-187.7682649202992,-193.72112231994942,-175.49103451593115
30000,-174.7767775958235,-187.18125641747753,-177.44559143778866,-166.05992956349942,-173.00718468253197
40000,-152.9826451090782,-162.41306792933858,-132.57710352104561,-125.88402159500238,-162.90750498550648
50000,-121.36502886689678,-123.32251654369809,-89.48283360321844,-93.40082580606845,-95.58317268874659
60000,-81.41564071675687,-106.22238948875916,-44.623231666914094,-66.3460869974283,-51.93366944507819
70000,-40.72008813635101,-60.3690440630585,-40.709162086222776,-40.40221581618634,-39.73219029940948
80000,-37.16270926309794,-40.085469995016105,-38.11063483356396,-38.114100080184706,-38.325748404185
90000,-36.668113551073034,-37.22544230625415,-36.82599399786914,-37.06711586096279,-37.369321104738646
100000,-36.22842659952903,-35.930330101731755,-36.37565860788268,-36.767811127285675,-35.89823340844309
110000,-35.80385242800546,-35.09688645650592,-35.26097501591223,-35.88185343624718,-35.20963332661498
120000,-35.61933154027181,-34.59826717582244,-35.59380428102429,-35.827362392453225,-34.93395719902087
130000,-34.759591784845256,-34.27672774227658,-35.06597043826017,-35.70924670380883,-34.34063998726326
140000,-34.958754969214496,-33.654007226411835,-35.65465588178951,-36.11752820977373,-34.86636631545819
150000,-34.448243817739964,-33.96577881677648,-34.6751466664587,-35.74478029218573,-34.37149505349316
160000,-34.4497611267154,-33.89937435822962,-33.77041722300979,-35.18167226962112,-34.01372522477675
170000,-33.91183242917882,-33.98275837033878,-33.56512358005701,-35.19637464444206,-34.31056520953583
180000,-34.155221062810675,-33.99179753476829,-33.93996323332204,-34.92629270007558,-33.81983981615118
190000,-34.04506783720878,-33.38116495099094,-35.072158064995826,-35.3388596467934,-33.72308910429277
200000,-33.95082610429378,-33.69350339798617,-33.851541298093004,-36.096365995931514,-33.06038606193773
210000,-33.612666695953344,-33.09423116525035,-33.778869149506335,-41.83767234854659,-32.47773647761826
220000,-33.39186384264689,-33.37568897616328,-33.84468383229636,-41.579904758481995,-32.789739333686875
230000,-33.07280175548552,-32.83797146244366,-33.667720457408485,-41.57782516825874,-32.25081801919844
240000,-32.99015254082851,-32.770640286802106,-33.52442982478428,-41.07182010952007,-31.921427824777627
250000,-33.45516128937577,-33.271517930080776,-33.09919637581262,-41.467426217372925,-31.789632626891095
260000,-33.184726284382684,-39.145618725845814,-32.92179403636598,-41.486418927433945,-31.806510220372516
270000,-33.49731377922672,-38.720999794357255,-32.78808655596655,-49.62239424494684,-31.94439554018662
280000,-34.01681956083727,-40.41513567793162,-32.64274046461877,-48.75465002363719,-31.24822204901036
