idx,Run0,Run1,Run2,Run3,Run4
0,-295.9989506851571,-301.0570407499306,-180.10923018278615,-191.7002293022164,-217.0927730901816
10000,-141.39837941837166,-183.55015176095847,-110.66855650073457,-196.63230860521836,-138.9180092971582
20000,-149.56235897715493,-143.78772049944456,-97.18891105648939,-185.21913238938637,-124.73151509405344
30000,-85.37821906395673,-154.43533535180924,-92.86548909656325,-126.54471303969298,-138.00458999719007
40000,-83.12191305714707,-139.17181730215282,-113.52508110585644,-124.92710768677956,-140.18277205017972
50000,-114.26795099618445,-110.9664129728763,-92.93976244062777,-113.00390372025025,-110.64109723889493
60000,-117.78391056759817,-85.73982381921192,-157.49051305715952,-112.21936615051155,-99.67760854502784
70000,-136.74378769506478,-92.66512898942135,-109.1567145758123,-82.83478901908758,-74.01432813658558
80000,-81.78569583663807,-96.43256172819336,-110.75727681210404,-91.54531609043528,-75.43031399085845
90000,-81.33607231562767,-97.52096761659689,-82.31810433483578,-99.50986688519643,-70.81251689742798
100000,-118.86431211670275,-102.78161226726526,-79.19656936438481,-101.2867334993552,-64.72569465111938
110000,-122.3682950487952,-90.26318701908471,-79.4823821234839,-104.89205296072416,-62.39030717790252
120000,-115.45624450066781,-95.53707217906212,-145.32514763543674,-71.6362100629066,-62.79896510219
130000,-138.21913359751895,-93.82338129070513,-142.72294926624926,-74.9704202995718,-59.41405175084763
140000,-121.91251882001207,-99.21930961132709,-72.20800860385432,-87.43428857596072,-56.74881784794102
150000,-182.93895552451627,-89.03739946218278,-138.40854180456734,-96.17989831871519,-58.39122528595711
160000,-136.43430283992396,-97.96967820012482,-139.46184409661637,-123.41941820265174,-57.08443443467722
170000,-202.3667840022221,-98.72380156146068,-137.9646427262962,-121.86386809092146,-56.83359350916113
180000,-206.93654495658933,-97.07775349135927,-152.0379270796347,-124.86168371010966,-56.4311962423866
190000,-143.520126221175,-100.05487027920549,-91.09588497103186,-128.6330457035575,-55.98478801829928
200000,-134.30285950270573,-91.26395526982424,-153.18008405401545,-130.84289933507907,-56.2595561524643
210000,-189.16747917957846,-89.65401720872138,-154.96150960332335,-128.72485020365568,-56.165031074516946
220000,-156.58498186553598,-87.27434723622947,-101.97524885038086,-128.06101134011072,-56.37019969017419
230000,-143.10401748642028,-88.00430760415603,-91.60215795696871,-123.77218320359681,-55.59325700964094
240000,-175.22457752192065,-89.12672922553911,-97.90380084418669,-118.06612988921324,-55.7226741802427
250000,-149.19445329458358,-93.79256765944868,-92.89123923276033,-97.56266995575457,-55.54583476765124
260000,-144.022090445283,-74.48578797530871,-84.76938201203293,-96.08920688172859,-56.173423955354956
270000,-140.85983504153697,-67.48019989407777,-84.81072666395325,-87.89868976212901,-55.95720326734177
