idx,Run0,Run1,Run2,Run3,Run4
0,-250.7715838454794,-228.31822811006617,-115.01597039868606,-94.50270159769187,-146.77767435461314
10000,-223.91884387242573,-188.01362762222803,-153.81758812335696,-225.00056980409806,-178.0520400114402
20000,-217.14850163819034,-219.4639651601271,-223.72390428433684,-229.26449126631937,-216.15581056470492
30000,-212.3045625684472,-221.94100108363045,-215.71475357579493,-195.6292304959059,-206.36611304842975
40000,-190.8642685286185,-189.2310920202817,-159.96986590180904,-149.3220527101795,-198.48278024030546
50000,-162.14760856996725,-146.01288566858972,-114.79634255032089,-116.72455424079325,-117.9413249562804
60000,-104.55981576285734,-129.68982832867198,-53.713994739321905,-85.67391847754034,-64.02473150143685
70000,-48.99943303523703,-68.85674652487415,-48.65266938149559,-49.55794443154967,-48.45072245485127
80000,-44.86409930570538,-47.98446449341392,-45.814521191767525,-47.589773963155906,-46.7565525537533
90000,-44.344359560465705,-44.86663419243275,-44.779593245506064,-45.88175751609612,-45.92795154628478
100000,-43.972021631365735,-43.72265744425462,-44.19353471219118,-47.27301843489424,-44.33751605519296
110000,-43.99998624669754,-43.277462700454606,-43.001666232591965,-46.30530412651443,-44.82359385418983
120000,-44.60991971895926,-42.30395929085565,-43.92993069538476,-46.26104468856314,-45.40041745420909
130000,-43.97339887049491,-41.99762877968471,-44.074831907070426,-46.69800603150327,-45.00925633359281
140000,-44.615875233943925,-42.82244673318168,-44.58472021761126,-47.30098087480267,-45.22616066119848
150000,-43.60095796158287,-42.69548244122914,-44.09048735202115,-46.73975350557032,-44.49710268986515
160000,-43.501144243953284,-42.372759315575834,-42.59294978640508,-46.17667406869341,-44.20858430891225
170000,-42.49047394445192,-43.24923010081779,-43.10928414115426,-46.553128083194,-44.316126628141426
180000,-43.357521653518376,-43.11839950571094,-43.46393902224223,-46.091499110047046,-43.776053357711994
190000,-43.429306442781375,-42.450897567638535,-44.881558215644795,-47.14074398666869,-43.33144092665046
200000,-43.21510672790061,-42.65546953825745,-43.1276965535504,-48.379302169281786,-42.56343034706591
210000,-42.84237347598733,-42.166665173616856,-43.345970008932845,-61.57133921630603,-42.27020859992988
220000,-42.537205125766036,-42.22711204990474,-43.38189929783245,-61.38591926743244,-42.36175930412016
230000,-42.03439341853532,-41.72118999859448,-42.800995947961056,-61.26124000115999,-41.932924284010575
240000,-42.1203003629664,-41.79007839247549,-42.80102402735838,-60.990964927464894,-41.63175362990765
250000,-42.663290727890605,-41.74158318881033,-42.4171099824224,-61.558271827283455,-41.371080829137625
260000,-42.403641143849185,-48.02861861827633,-42.426353660973255,-61.46852018609634,-41.558323100979926
270000,-42.48042126876536,-47.743965143773885,-42.18802697412821,-78.01857368157107,-41.71981130293556
280000,-43.17589032296423,-49.46515187667085,-42.17499441969361,-77.32803130178546,-41.00960723255681
290000,-50.09980416030961,-49.221954656118974,-42.47539714667625,-77.0029301733341,-41.124123037117435
300000,-49.19667834899063,-48.29817668522485,-43.13936447899833,-76.78582692336786,-41.002062583201756
310000,-48.98114643477814,-48.742158752121966,-45.97947105979819,-76.66823438860501,-40.89497622581451
320000,-49.654888536011285,-50.0059625842186,-52.458742392515425,-76.70115563790631,-41.0146839562
330000,-49.50246910902537,-49.55549564857355,-52.810056476177685,-77.28519035161382,-41.37212637598794
340000,-49.67754412523318,-49.85707148425665,-46.60673839583307,-76.56682549896352,-41.39444198867539
350000,-49.01541016368783,-49.54354144745328,-53.03437085649369,-76.10299989883978,-41.33018002553391
360000,-50.57327732463521,-51.180891809498206,-52.236136275865086,-76.63865121592954,-41.066626723700956
370000,-49.38616961318446,-50.95733764753064,-51.838422329283155,-76.89790760047774,-40.75822191110264
380000,-48.14893821898924,-51.74592881833478,-50.57019535289154,-76.75603846694875,-40.280999491157154
390000,-48.791745625689124,-51.62814964605824,-51.75630917195292,-76.83765745553919,-40.657937588580566
400000,-48.63673523998529,-49.43065592006964,-52.18367187872668,-77.1386099018159,-40.862708640856006
410000,-48.79000881974106,-49.33462500834067,-51.37690947799582,-76.94880003692937,-40.76577025056478
420000,-47.95530147362607,-49.658400200015514,-53.74070445203005,-76.91817315184957,-40.576046463642136
430000,-48.87822942142257,-48.866646715090404,-55.12516581544596,-76.4978346198429,-39.71383389836403
440000,-48.45128781374947,-49.38389478703998,-53.95789587903578,-76.23932889814826,-40.23011631391387
450000,-48.951892372039374,-43.836009957088926,-53.404054395709295,-75.89507255466492,-40.130432128587245
460000,-49.21021218668033,-50.67195823964421,-53.3799820977622,-76.86241457317244,-40.09449706070347
470000,-50.44244990894912,-50.52972963505585,-52.89792706130895,-76.75981249872571,-40.156812596751294
480000,-50.55481308424677,-48.85323637544204,-49.484901905402346,-76.16552677595004,-40.00660370883921
490000,-42.55082095904317,-46.58384118773347,-51.0865899448762,-75.37609690539539,-39.840992253688135
500000,-48.76879071228458,-42.616580861076685,-50.73715641436832,-75.38068371530677,-39.95845202298564
510000,-49.37512381322726,-41.396451541660774,-51.74079945403346,-75.00034922105434,-39.99976603852407
520000,-48.995306738491045,-48.176896418563516,-51.13957515136536,-75.49857225728468,-40.068619813240865
530000,-49.61615899260683,-41.02744281660675,-51.38912323917463,-76.05572218412404,-39.566816951176925
540000,-48.760983540449416,-39.764696281830965,-50.27885949990139,-75.39754585918908,-39.77992228586729
550000,-41.240720592474595,-41.01733215788911,-47.97797733279653,-75.53313409837476,-40.30522384051071
560000,-49.48511616305913,-47.44353830566414,-48.79236071452315,-75.0684095967247,-40.28550383124541
570000,-41.251782204781335,-40.79423035900444,-46.43086955950451,-76.36837801249045,-40.018243235620766
580000,-39.99322159256969,-39.05779227760004,-46.80154608058815,-76.4419689840163,-40.270964281031056
590000,-39.605836382828585,-37.863085241281546,-46.93767240462236,-75.6371375056958,-40.42903883131883
600000,-38.68497026962948,-39.856914142598164,-48.282330648396666,-75.82880543712089,-40.25125515541636
610000,-38.2841411596576,-37.566085857752306,-49.07807081563746,-76.15103166455272,-40.13581791919756
620000,-38.19549655933903,-37.20376767856409,-48.42024315552286,-75.02816523615441,-39.32447666622564
630000,-37.70076496036124,-37.113307219779095,-47.405445877331964,-74.6555356913772,-40.11678213440824
640000,-38.061463749842154,-37.63683870785656,-43.09175524863988,-74.8285184691198,-56.77768876279825
650000,-38.03122819423483,-38.02290389926233,-41.782024542148534,-75.67812147513845,-56.55495123294829
660000,-37.69931550521992,-36.87674458100097,-40.30105444207293,-75.81292639373972,-39.88420115774927
670000,-38.34882396550527,-37.03782968161487,-39.32298243893435,-76.90804531651307,-39.84092386471853
680000,-37.51148878160937,-37.413525343241204,-39.061668748233124,-75.81605479788261,-39.92966636091513
690000,-37.96088779411808,-37.869304259544855,-38.865021639867884,-76.45140328590112,-57.131094932892694
700000,-37.40264212273402,-38.30465330441041,-37.959819093963105,-76.39072225353001,-56.663117101280385
710000,-37.53627590237547,-37.718830376799126,-37.57120926214229,-74.79657016261241,-56.88566731776957
720000,-37.16551200202563,-37.71488908928629,-37.53056724391099,-74.70266630683356,-56.664678129931005
730000,-37.18256229926166,-37.17638287456711,-37.436375252565014,-75.71160524870047,-56.6746914078848
740000,-37.2588340393288,-37.03280818633796,-37.37523835269154,-75.3868603318211,-40.33783094618803
750000,-37.26143080573373,-37.59750187261466,-38.040770921846246,-74.2868220789988,-40.292685117580604
760000,-37.08134514603341,-37.057708572822534,-37.783455067366475,-74.11699536609795,-40.51647010559623
770000,-37.183255934246425,-37.25653478594208,-37.40281806654213,-74.09066594107334,-57.55216787650348
780000,-37.01799394512095,-37.56595734364713,-37.60915764740898,-74.34078823631413,-56.62355430649823
790000,-37.1781797214739,-38.45362667807965,-37.85413696262188,-73.90428288659362,-56.54944993753538
800000,-37.19572734294709,-37.12180637968642,-37.38891868398727,-73.50001199225929,-56.81466279516954
810000,-37.27432917788329,-36.88058152974818,-37.41064379469905,-73.35062885633502,-56.748591031941096
820000,-36.82350182262443,-36.87121076817824,-37.632496084903075,-73.32270407634596,-56.13209859947324
830000,-36.725534248165864,-36.80626705537088,-37.75148908587909,-73.94649767261097,-55.975273333620116
840000,-36.99157744136054,-36.52794927914408,-37.5892358275561,-74.40599987891046,-55.82007757649249
850000,-36.83271995427605,-37.17410793350082,-38.921434732049235,-74.07822223701432,-55.75301552175492
860000,-36.77962828140702,-36.836322998441005,-37.57563655163142,-73.41649288989989,-55.59817584612244
870000,-36.7828989878205,-36.91785035565578,-37.63474556367172,-73.49513208247926,-55.55389846676271
880000,-36.884691210668734,-37.09278174629262,-37.438475726685134,-73.04892653107399,-55.726867678068785
890000,-36.69382789204186,-36.85370872221999,-37.34220201283547,-73.94338822445444,-56.28729101831693
900000,-36.710964486966866,-36.907784849146566,-37.48153040980185,-73.71679449205337,-39.51689766172051
910000,-36.770972657194015,-36.827075965886344,-37.342081618882624,-56.593903881801346,-56.469816136450376
920000,-36.82969209360281,-37.02083065384524,-37.19355948279196,-73.09314145230626,-56.97194952050553
930000,-36.666839010136876,-37.217471964407586,-36.82587362103649,-73.11502297227793,-56.41313685542868
