idx,Run0,Run1,Run2,Run3,Run4
0,0.8333333333333334,0.2,1.0,1.0,0.8666666666666667
10000,0.0,0.6333333333333333,1.0,0.23333333333333334,0.5
20000,0.0,0.36666666666666664,0.0,0.13333333333333333,0.36666666666666664
30000,0.0,0.2,0.0,0.2,0.36666666666666664
40000,0.2,0.36666666666666664,0.4666666666666667,0.7,0.5
50000,0.36666666666666664,0.5,0.6666666666666666,0.6333333333333333,0.8
60000,0.7,0.7,1.0,0.8333333333333334,1.0
70000,1.0,1.0,1.0,1.0,1.0
80000,1.0,1.0,1.0,1.0,1.0
90000,1.0,1.0,1.0,1.0,1.0
100000,1.0,1.0,1.0,1.0,1.0
110000,1.0,1.0,1.0,1.0,1.0
120000,1.0,1.0,1.0,1.0,1.0
130000,1.0,1.0,1.0,1.0,1.0
140000,1.0,1.0,1.0,1.0,1.0
150000,1.0,1.0,1.0,1.0,1.0
160000,1.0,1.0,1.0,1.0,1.0
170000,1.0,1.0,1.0,1.0,1.0
180000,1.0,1.0,1.0,1.0,1.0
190000,1.0,1.0,1.0,1.0,1.0
200000,1.0,1.0,1.0,1.0,1.0
210000,1.0,1.0,1.0,0.8666666666666667,1.0
220000,1.0,1.0,1.0,0.8666666666666667,1.0
230000,1.0,1.0,1.0,0.8666666666666667,1.0
240000,1.0,1.0,1.0,0.8666666666666667,1.0
250000,1.0,1.0,1.0,0.8666666666666667,1.0
260000,1.0,0.8666666666666667,1.0,0.8666666666666667,1.0
270000,1.0,0.8666666666666667,1.0,0.7333333333333333,1.0
280000,1.0,0.8666666666666667,1.0,0.7333333333333333,1.0
290000,0.8666666666666667,0.8666666666666667,1.0,0.7333333333333333,1.0
300000,0.8666666666666667,0.8666666666666667,1.0,0.7333333333333333,1.0
310000,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.7333333333333333,1.0
320000,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.7333333333333333,1.0
330000,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.7333333333333333,1.0
340000,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.7333333333333333,1.0
350000,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.7333333333333333,1.0
360000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
370000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
380000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
390000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
400000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
410000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
420000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
430000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
440000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
450000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
460000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
470000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
480000,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.7333333333333333,1.0
490000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
500000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
510000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
520000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
530000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
540000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
550000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
560000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
570000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
580000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,1.0
590000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
600000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
610000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8666666666666667
620000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
630000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8666666666666667
640000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8666666666666667
650000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.8666666666666667
660000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
670000,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
680000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,1.0
690000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8666666666666667
700000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.8666666666666667
710000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.6666666666666666
720000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.6666666666666666
730000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.6666666666666666
740000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8
750000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.8
760000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8
770000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.6666666666666666
780000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.6666666666666666
790000,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.7333333333333333,0.5333333333333333
800000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
810000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
820000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
830000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
840000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.6666666666666666
850000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.6666666666666666
860000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5
870000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.36666666666666664
880000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
890000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.36666666666666664
900000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5
910000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.36666666666666664
920000,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.5333333333333333
930000,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7333333333333333,0.5333333333333333
940000,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7333333333333333,0.36666666666666664
950000,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.3
960000,0.7666666666666667,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.36666666666666664
970000,0.7666666666666667,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.36666666666666664
980000,0.7666666666666667,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.5
990000,0.7666666666666667,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.3
1000000,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.3
1010000,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.3
