idx,Run0,Run1,Run2,Run3,Run4
0,-277.3190982573725,-226.9278316957216,-163.8121308188161,-237.4287952543129,-210.44167666056197
10000,-188.82521099151828,-106.45384226721518,-103.4545333394049,-212.4726172309107,-110.03365547087583
20000,-148.35515360066515,-101.51823675255258,-85.67789591959482,-198.8556441510992,-104.19527100720939
30000,-83.58430612833978,-88.41124298726908,-74.56532937075141,-159.5678501361021,-88.62926943271326
40000,-71.30865544525594,-95.80220876926954,-112.3024372805026,-152.8545674372951,-102.97032919468984
50000,-65.59228420747476,-74.21632527220781,-77.90141196570622,-108.35597759583571,-74.64959853435396
60000,-61.71356785338924,-76.90582108774487,-74.29577556097442,-96.7923426805511,-76.58189521210956
70000,-57.35391300651349,-105.75431746260827,-72.88626867803974,-94.53598309700806,-91.92050743676167
80000,-54.121370438832976,-128.8382312284225,-75.26891334199014,-88.41193613681186,-85.3464559222297
90000,-52.89091870597974,-87.31570422154871,-78.62344737518359,-87.04463411044763,-110.13133380793974
100000,-52.17254151240479,-62.68423093676845,-117.2428455642636,-89.58315338422332,-78.74519637838975
110000,-52.1521338262536,-60.844632789912765,-131.22394740712852,-85.41346828107004,-94.15211567403573
120000,-53.65915008604142,-61.0860265160622,-127.81703277783963,-65.6366131585605,-91.96431680958634
130000,-53.43206388380676,-63.203428871861256,-143.35239394389865,-86.89421404053046,-101.64514710690311
140000,-51.594606995969045,-65.34088278527955,-153.7801100697934,-87.7231323860029,-67.60104492983481
150000,-51.73501883067306,-58.142737930931524,-140.6951585001756,-89.03349066185486,-67.3161946342482
160000,-52.21031888870784,-60.941116719689305,-115.1293882427331,-88.85448203830957,-59.370319102554824
170000,-51.44245195387479,-63.144534257850026,-119.56712704248571,-89.71589613596794,-59.11858657414437
180000,-51.75563452896331,-79.79851152304835,-109.95918676606688,-91.12963880553443,-58.496662601963955
190000,-51.56180649033019,-61.36954276762939,-80.10236421353643,-92.31468629774875,-58.82330803855513
200000,-51.5034913286296,-58.284264347162804,-80.4957337307865,-92.74821279854216,-59.05942004494802
210000,-51.284428493120124,-80.12184962703289,-73.55995459149896,-91.84650931312582,-58.98182013415067
220000,-51.47572698043871,-61.605325880110975,-72.32637428948134,-91.04108044840571,-59.222841855907205
230000,-50.96006787671102,-79.04452489288389,-70.46086779799018,-89.03042271148357,-59.95431431684645
240000,-50.723704938186735,-82.03865295055074,-70.91884415017914,-88.66118546807816,-62.80038042239686
250000,-50.67088066762363,-59.15030402452772,-67.3394565666187,-87.16024465570315,-67.43895545627028
260000,-50.61855994592039,-57.78538539544464,-64.24806115377257,-87.80539927185376,-69.8253347699295
270000,-50.318092170619366,-55.603207583571276,-60.657515920759266,-86.98833088875647,-85.28131123473558
280000,-50.22851512095176,-54.82381435907329,-57.47746287495558,-86.22843706784352,-76.23512886814086
290000,-50.73976047507252,-54.42628758569746,-58.465299776438435,-85.7851851794326,-76.54669365428502
300000,-50.29080521455547,-62.22533918527889,-57.97905975440188,-84.97515787807727,-76.9506163296482
310000,-50.5129564530715,-53.545786508638045,-57.8235996175066,-85.22203880898604,-69.28380466511915
320000,-51.17234037525537,-72.54789486489705,-57.41103787014615,-58.08947658024863,-67.82282961400692
330000,-51.18541238898204,-64.06338831006875,-56.74502845132666,-85.58533089377354,-65.16795197574125
340000,-50.56252265553598,-55.65254890310805,-53.83828083078102,-61.85988977159768,-61.49368001236304
350000,-50.644523711782114,-59.684883914897526,-53.61737541047698,-58.81968415138443,-61.41942963190111
360000,-51.27100481140947,-74.23906962331628,-53.19134203787457,-57.012975535592076,-60.401965945998285
370000,-52.03623988758827,-73.54455946820417,-52.28604335012073,-85.01979504317772,-60.30642691763056
380000,-52.31093712093987,-74.0569739016894,-51.77776609333639,-85.43925825654534,-59.36425862344426
390000,-53.49857802909082,-74.21642683698393,-52.44736630796442,-85.5332956717387,-59.858452486011146
400000,-54.42485728423909,-74.19833120821585,-53.7569680726944,-58.304538912398655,-63.59306410735773
410000,-60.828134901627514,-74.32083034128541,-55.02133956355632,-60.76426391980943,-64.14520626570699
420000,-71.75097621998378,-74.18917807194252,-55.33062818872024,-56.657959466498475,-63.11219078105433
430000,-69.86671040392547,-73.33495330222219,-55.489890455630984,-56.855755826759165,-61.199473105697116
440000,-69.2505110948495,-73.24145281325404,-55.17724039650931,-54.29445464337513,-70.08616265787792
450000,-68.5083170499373,-72.77009811975064,-53.56032433287264,-54.89407396807586,-60.124337212458926
460000,-67.88013370944819,-73.27532768743386,-54.51024196244527,-56.63626520978401,-60.22022683034966
470000,-67.93582146181042,-73.69604243518056,-53.37469915290731,-56.19938402782228,-60.61924466987799
480000,-68.71860097171074,-72.5917572137037,-54.45929642228739,-56.20098142310862,-57.23079426849048
490000,-78.44382234803713,-72.14145784176007,-55.17194331141,-86.50048484092842,-56.42304528269353
500000,-82.49222843881053,-71.86040927161899,-55.01326738887055,-56.90347945760327,-59.416813961523374
510000,-84.09908497893197,-71.68055253582831,-53.094379097908735,-55.64991480430111,-56.324006229651786
520000,-80.70853102592933,-71.24184132204262,-52.785634612217216,-55.194349039970454,-58.7113910958634
530000,-77.57175111103402,-71.61926646013107,-51.63812036377126,-55.06657365908578,-58.63143158867984
540000,-79.93525969837584,-72.29583757769039,-52.33734920645035,-55.494206019945175,-58.979387887530734
550000,-66.18369985551207,-73.23746560575236,-51.1887723907724,-86.64516232823674,-55.55907059169598
560000,-66.0885109613373,-72.33145054835384,-50.97084864568545,-86.05084423760763,-55.57013844340532
570000,-64.44616475604498,-69.11427818327667,-49.68028346592796,-55.23601077294485,-56.456728766544025
580000,-70.12256395158073,-62.451511670778316,-50.539686850617976,-55.23104269802557,-57.3174290141163
590000,-70.47005884810727,-65.84435676048984,-51.272402431936726,-54.79781984117539,-56.09747129282717
600000,-69.81628712355428,-76.84390845167304,-52.482435656177145,-54.06394532407385,-54.57505916922492
610000,-69.06663044686529,-70.54107238895664,-53.13392558657236,-54.41088548064531,-54.75080294080395
620000,-68.52321883443074,-58.61447042631571,-52.5735284893721,-85.42012833601578,-56.82375913758221
630000,-71.58727695680037,-58.45557520059946,-51.50730268655934,-55.28536862413062,-56.376586228222536
640000,-69.42141817448413,-60.94151776330726,-51.927242360280324,-55.49020470137936,-56.61311974343173
650000,-68.77517646595483,-58.5340647419304,-52.0603414965149,-55.983397864806804,-56.5830757813911
660000,-67.97497537647939,-57.21334813326951,-51.76557130681418,-55.2642457818083,-61.33295303128069
670000,-71.13344465008217,-53.50507750462728,-51.71036869254794,-54.97399452882214,-55.18859669417451
680000,-67.55618564990587,-53.42288763672357,-53.53282178035349,-55.28626406778755,-54.281253870458585
690000,-71.3723501646955,-53.54356113857537,-55.9978146534945,-54.00813344376575,-53.589804115357545
700000,-74.00832030294939,-54.601278343332595,-55.52617352721318,-55.76033202663393,-52.606214030071946
710000,-76.39051397139639,-52.908532441856046,-56.49750867430257,-57.230718148060944,-52.990528736008706
720000,-76.2710668132423,-52.810762033068315,-54.36814237341711,-54.759339000432654,-53.35738046212914
730000,-76.65155323077923,-51.26269165415398,-52.50184225619365,-57.11505335743639,-52.84649398767324
740000,-85.01437399683927,-50.75339342523442,-53.550379712640684,-55.893480829620856,-52.584525134311676
750000,-158.84674499256943,-50.933857822645585,-53.77449634789678,-54.22842461229131,-52.95389673715805
760000,-114.68163030439709,-50.92847270331992,-53.999032716439004,-54.15160956671088,-51.61148343716969
770000,-156.3752478283986,-50.81608151266123,-52.71974568718552,-54.26879480629574,-51.72322996128092
780000,-116.9929631610501,-51.14980496443488,-53.484651031893264,-55.37370381929865,-51.07402391072564
790000,-157.90634169196898,-51.94013781028813,-53.17151112762661,-86.18243439906318,-50.959062959002715
800000,-158.84476279587415,-61.588735490860735,-54.6517838958418,-85.77079120646205,-50.666942959677904
810000,-159.1240969462495,-60.32152684922492,-54.875199330367685,-86.32742353584914,-50.50985189136193
820000,-120.84533852858505,-56.87732039594155,-56.22264552269635,-86.54651375975443,-50.33053575144485
830000,-118.00339594923585,-54.68317557132686,-53.56490717829192,-87.09888934122698,-50.31009751751933
840000,-68.95255275915466,-58.757657401975685,-52.110518393631246,-55.943207148123406,-50.236551186049226
850000,-73.54996110596127,-55.44139606784943,-53.28699747786793,-55.3629287960398,-50.344644518808124
860000,-71.32043486510113,-54.51523162039386,-52.43877661721923,-56.02838075821262,-50.00674095750987
870000,-117.92278380149556,-54.3785068741112,-55.66049533235574,-86.7270931867493,-50.38273451556513
880000,-114.72967563216646,-59.33402502345256,-54.21529824313246,-86.27710139278834,-51.28084050662588
890000,-113.06331977359405,-54.37353849792997,-58.91016924980579,-87.07111844118636,-51.35353118126614
900000,-111.59654619604319,-54.32553538623142,-60.14088573850592,-56.823176000819664,-51.7805508016177
910000,-121.12663465342972,-52.66661941744826,-52.50534600346383,-54.47836371270673,-62.33670625562748
920000,-159.325306475565,-52.865064193687914,-51.51187477133241,-54.32275102323423,-64.8061426257701
930000,-174.1786502908494,-54.4706983510654,-53.5074405642411,-54.275906198250794,-61.905005958316146
940000,-140.12405616764784,-53.43167342716666,-52.15839557620173,-53.82429392463136,-60.56241248096047
950000,-126.37222947206759,-54.16860100555322,-51.67892944173629,-54.25253482941846,-59.940628640551736
960000,-103.43248407225414,-54.685235635842744,-49.454816594121056,-53.82922217955014,-60.802668148198535
970000,-101.11107696640897,-54.295525057967744,-49.429793001268045,-53.83885332545968,-60.05812336017426
980000,-101.13152293299518,-53.697079477257006,-50.04445048846705,-53.67270119546386,-59.37773062706837
990000,-102.11111368705944,-52.22742339285671,-51.179403219823925,-53.48993949895736,-50.23080134100999
