idx,Run0,Run1,Run2,Run3,Run4
0,0.6,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333
10000,0.6,0.7666666666666667,1.0,0.8333333333333334,1.0
20000,0.7,0.7666666666666667,1.0,0.7333333333333333,1.0
30000,0.8333333333333334,0.7666666666666667,1.0,1.0,1.0
40000,0.8333333333333334,0.7666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334
50000,0.8333333333333334,0.9,0.8666666666666667,0.5666666666666667,0.8333333333333334
60000,0.7,1.0,1.0,0.5666666666666667,0.9333333333333333
70000,0.7,0.8333333333333334,1.0,1.0,1.0
80000,0.9333333333333333,0.8333333333333334,1.0,1.0,1.0
90000,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
100000,0.9333333333333333,0.9,1.0,1.0,1.0
110000,0.8,1.0,1.0,1.0,1.0
120000,1.0,0.9,1.0,1.0,1.0
130000,1.0,0.9,1.0,1.0,1.0
140000,0.8,0.9,1.0,1.0,1.0
150000,0.9333333333333333,0.9,1.0,1.0,1.0
160000,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0
170000,0.8,0.8333333333333334,1.0,1.0,1.0
180000,0.9333333333333333,0.9,1.0,1.0,1.0
190000,1.0,0.9,1.0,1.0,1.0
200000,1.0,0.9,1.0,1.0,1.0
210000,1.0,0.8333333333333334,1.0,1.0,1.0
220000,1.0,0.9,1.0,1.0,1.0
230000,1.0,0.9,1.0,0.8333333333333334,1.0
240000,1.0,0.9,1.0,0.8333333333333334,1.0
250000,0.9333333333333333,0.9,1.0,0.8333333333333334,1.0
260000,0.9333333333333333,0.9,1.0,1.0,1.0
270000,0.9333333333333333,0.9,1.0,1.0,1.0
280000,0.9333333333333333,0.9,1.0,0.5666666666666667,1.0
290000,0.9333333333333333,0.9,1.0,0.8333333333333334,1.0
300000,0.7666666666666667,0.9,1.0,0.8333333333333334,1.0
310000,0.7666666666666667,0.9,1.0,1.0,1.0
320000,0.8333333333333334,0.9,1.0,1.0,1.0
330000,0.9333333333333333,0.9,1.0,1.0,1.0
340000,0.9333333333333333,0.9,1.0,1.0,1.0
350000,1.0,0.9,1.0,1.0,1.0
360000,0.8333333333333334,0.9,1.0,1.0,1.0
370000,1.0,0.9,1.0,1.0,1.0
380000,1.0,0.9,1.0,1.0,1.0
390000,0.8333333333333334,0.9,1.0,1.0,1.0
400000,0.8333333333333334,0.9,1.0,1.0,1.0
410000,0.8333333333333334,0.9,1.0,1.0,1.0
420000,0.8333333333333334,0.9,1.0,1.0,1.0
430000,0.8333333333333334,0.9,1.0,1.0,1.0
440000,0.8333333333333334,0.9,1.0,1.0,1.0
450000,1.0,0.9,1.0,1.0,1.0
460000,1.0,0.9,1.0,1.0,1.0
470000,1.0,0.9,1.0,1.0,1.0
480000,0.8333333333333334,0.9,1.0,1.0,1.0
490000,0.8333333333333334,0.9,1.0,1.0,1.0
500000,0.8333333333333334,0.9,1.0,1.0,1.0
510000,0.8333333333333334,0.9,1.0,1.0,1.0
520000,0.8333333333333334,0.9,1.0,1.0,1.0
530000,1.0,0.9,1.0,1.0,1.0
540000,1.0,0.9,1.0,1.0,1.0
550000,1.0,0.9,0.8666666666666667,1.0,1.0
560000,1.0,0.9,1.0,1.0,1.0
570000,1.0,0.9,0.9,1.0,1.0
580000,1.0,0.9,0.8666666666666667,1.0,1.0
590000,1.0,0.9,0.9,1.0,1.0
600000,1.0,0.9,0.7666666666666667,1.0,1.0
610000,1.0,0.9,0.8666666666666667,1.0,1.0
620000,1.0,0.9,1.0,1.0,0.8666666666666667
630000,1.0,0.9,1.0,1.0,0.8666666666666667
640000,1.0,0.9,1.0,1.0,1.0
650000,1.0,0.9,1.0,1.0,1.0
660000,1.0,0.9,1.0,1.0,0.8666666666666667
670000,1.0,0.9,1.0,1.0,1.0
680000,1.0,0.9,1.0,1.0,0.8666666666666667
690000,1.0,0.9,1.0,1.0,0.8666666666666667
700000,1.0,0.9,1.0,1.0,0.8666666666666667
710000,1.0,0.9,1.0,1.0,0.8666666666666667
720000,1.0,0.9,1.0,1.0,0.8666666666666667
730000,1.0,1.0,1.0,1.0,0.8666666666666667
740000,1.0,0.9,1.0,1.0,0.8666666666666667
750000,1.0,0.9,1.0,1.0,0.8666666666666667
760000,1.0,0.9,1.0,1.0,0.8666666666666667
770000,1.0,0.9,0.9,1.0,1.0
780000,1.0,0.9,0.9,1.0,0.8666666666666667
790000,1.0,0.9,1.0,1.0,0.8666666666666667
800000,1.0,0.9,0.9,1.0,0.8666666666666667
810000,1.0,0.9,0.9,1.0,0.8666666666666667
820000,1.0,0.9,0.9,1.0,0.8666666666666667
830000,1.0,1.0,0.9,1.0,0.8666666666666667
840000,1.0,0.9333333333333333,0.9,1.0,0.8666666666666667
850000,1.0,0.9333333333333333,0.9,1.0,0.8666666666666667
860000,1.0,0.9333333333333333,1.0,1.0,1.0
870000,1.0,0.8333333333333334,1.0,1.0,1.0
880000,1.0,0.9333333333333333,1.0,1.0,1.0
890000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
900000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
910000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
920000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
930000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
940000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
950000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
960000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
970000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
980000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
990000,1.0,1.0,1.0,1.0,1.0
1000000,1.0,1.0,1.0,1.0,0.8666666666666667
1010000,1.0,1.0,1.0,1.0,1.0
1020000,1.0,1.0,1.0,1.0,1.0
1030000,1.0,1.0,1.0,1.0,1.0
1040000,1.0,0.9333333333333333,1.0,1.0,1.0
1050000,1.0,0.9333333333333333,1.0,1.0,1.0
1060000,1.0,0.9333333333333333,1.0,1.0,1.0
1070000,1.0,0.9333333333333333,1.0,1.0,1.0
1080000,1.0,0.9333333333333333,1.0,1.0,1.0
1090000,1.0,0.9333333333333333,1.0,1.0,1.0
1100000,1.0,0.9333333333333333,1.0,1.0,1.0
1110000,1.0,0.9333333333333333,1.0,1.0,1.0
1120000,1.0,0.9333333333333333,1.0,1.0,1.0
1130000,1.0,0.9333333333333333,1.0,1.0,1.0
1140000,1.0,0.9333333333333333,1.0,1.0,1.0
1150000,1.0,0.9333333333333333,1.0,1.0,1.0
1160000,1.0,0.9333333333333333,1.0,1.0,1.0
1170000,1.0,0.9333333333333333,1.0,1.0,1.0
1180000,1.0,0.9333333333333333,1.0,1.0,1.0
1190000,1.0,0.9333333333333333,1.0,1.0,1.0
1200000,1.0,0.9333333333333333,1.0,1.0,1.0
1210000,1.0,0.9333333333333333,1.0,1.0,1.0
1220000,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0
1230000,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0
1240000,1.0,0.9333333333333333,1.0,1.0,1.0
1250000,1.0,0.9333333333333333,1.0,1.0,1.0
1260000,1.0,0.9333333333333333,1.0,0.9,1.0
1270000,1.0,0.9333333333333333,1.0,0.9,1.0
1280000,1.0,0.9333333333333333,1.0,0.9,1.0
1290000,1.0,0.9333333333333333,1.0,1.0,1.0
1300000,1.0,0.9333333333333333,1.0,0.9,1.0
1310000,1.0,0.9333333333333333,1.0,0.9,1.0
1320000,1.0,0.9333333333333333,1.0,1.0,1.0
1330000,1.0,0.9333333333333333,1.0,0.9,1.0
1340000,1.0,0.9333333333333333,1.0,1.0,1.0
1350000,1.0,0.9333333333333333,0.8666666666666667,1.0,1.0
1360000,1.0,0.9333333333333333,1.0,1.0,1.0
1370000,1.0,0.9333333333333333,1.0,1.0,1.0
1380000,1.0,0.9333333333333333,1.0,1.0,1.0
1390000,1.0,0.9333333333333333,1.0,1.0,1.0
1400000,1.0,0.9333333333333333,1.0,1.0,1.0
1410000,1.0,0.9333333333333333,1.0,1.0,1.0
1420000,1.0,0.9333333333333333,1.0,0.9,1.0
1430000,1.0,0.9333333333333333,1.0,0.9,1.0
1440000,1.0,0.9333333333333333,1.0,1.0,1.0
1450000,1.0,0.9333333333333333,1.0,1.0,1.0
1460000,1.0,0.9333333333333333,1.0,1.0,1.0
1470000,1.0,0.9333333333333333,1.0,1.0,1.0
1480000,1.0,0.9333333333333333,1.0,1.0,1.0
1490000,1.0,0.9333333333333333,1.0,1.0,1.0
1500000,1.0,0.9333333333333333,1.0,1.0,1.0
1510000,1.0,0.9333333333333333,1.0,1.0,1.0
1520000,1.0,0.9333333333333333,1.0,1.0,1.0
1530000,1.0,0.9333333333333333,1.0,1.0,1.0
1540000,1.0,0.9333333333333333,1.0,1.0,1.0
1550000,1.0,0.9333333333333333,1.0,1.0,1.0
1560000,1.0,0.9333333333333333,0.9,1.0,1.0
1570000,1.0,0.9333333333333333,0.9,0.9,1.0
1580000,1.0,0.9333333333333333,0.9,0.9,1.0
1590000,1.0,0.9333333333333333,0.9,1.0,1.0
1600000,1.0,0.9333333333333333,0.9,1.0,1.0
1610000,1.0,0.9333333333333333,0.9,1.0,1.0
1620000,1.0,0.9333333333333333,0.9,1.0,1.0
1630000,1.0,0.9333333333333333,0.9,1.0,1.0
1640000,1.0,0.9333333333333333,0.9,1.0,1.0
1650000,1.0,0.9333333333333333,1.0,1.0,1.0
1660000,1.0,0.9333333333333333,1.0,1.0,0.8666666666666667
1670000,1.0,0.9333333333333333,1.0,1.0,1.0
1680000,1.0,0.9333333333333333,1.0,1.0,1.0
1690000,1.0,0.9333333333333333,1.0,1.0,1.0
