idx,Run0,Run1,Run2,Run3,Run4
0,35.39761498125485,46.13344994247887,37.51177348773337,21.08793812960824,46.4634289574501
10000,30.4781092970542,12.546854942167727,25.21422880850695,33.85630754962935,81.17270075022535
20000,31.57734156032539,32.27814883219378,32.41083722866829,31.311081483401733,17.60082278528339
30000,39.00102909332419,28.289043454074925,30.860242833818972,61.33210784858851,41.70572209121113
40000,73.61517187821899,59.50290432787217,68.78642208447707,78.46784063561773,46.5088223747831
50000,86.47845252122737,88.39664042213617,83.22182073773394,82.6311872184703,64.03696659049596
60000,85.12144636254985,82.88354868076911,13.932848940747824,69.95646399182965,20.86653377666517
70000,10.272101711902131,27.25667421115283,8.437165685043128,12.11220395345926,10.067218617277064
80000,6.813415819290837,5.285394026189693,7.862740354807419,10.028876324520366,9.471178179171908
90000,6.8268537891897845,6.346227032538855,7.546959229418532,9.188661066786038,8.962691247320064
100000,6.9574582683814725,6.356507939597165,7.460273081225422,12.964323022503494,8.112520805003612
110000,7.307827232191857,6.202257716214489,7.606761097543462,13.130850345730183,9.853245962720223
120000,7.58522923859029,6.345828120461909,7.859733753154868,12.787944093497135,10.439448050718672
130000,7.627739789739924,6.1838268921788515,9.041425621736126,13.237392459920288,11.312983952879348
140000,8.330424950488466,7.665635677309481,11.113933229795101,14.05497392209958,10.311578718924563
150000,7.733152787370399,8.048685593663452,9.574754216962042,13.736092260646323,9.651490990373206
160000,7.141649405050352,7.231190709967142,8.349200061760373,12.90936938078551,9.747473659497924
170000,6.5259562300421585,7.9248108468022505,9.081588035964641,14.249877480083192,9.786703003048503
180000,7.7695910979817855,7.576117692963348,9.629531326632307,13.187401046353756,9.636389047352528
190000,7.997380903280116,7.460448501718052,12.374171841211908,15.153069496287404,9.437513127758228
200000,8.043818674810487,7.575169739133351,9.548008691504695,18.103421310977573,9.25524452647827
210000,7.904348072852978,7.387713995020832,9.7563018254644,49.72852966385244,9.506893717888474
220000,7.764317481628005,7.493142766621968,9.65482314711409,49.55418160445463,9.051675146460973
230000,7.66971760718568,7.50107312808681,9.445943559051585,49.877739283924775,9.351813299134085
240000,7.319101037324323,7.318108780717289,9.092284776147908,49.175314211951346,9.04068337918468
250000,7.711536601217267,6.8859695111336094,8.644312679092295,49.485429149139925,9.265081949112021
260000,7.7628855847317775,18.11268143428034,8.417808693197294,49.842674797697036,9.08954138470616
270000,7.291890557489091,17.034744535025325,8.444975157113447,65.91211253887339,9.083196721157478
280000,7.975054214177067,21.498412016374377,8.972827920179826,65.54646757331086,8.918619991254745
290000,22.058890154554913,21.339472823514463,9.264331936813385,64.55608058630476,9.041930668444559
300000,19.63409224258948,17.650932741312193,9.454658580489356,64.69460638959299,8.945585800829912
310000,18.74291242412366,19.193337939089194,12.999041649413595,65.02399976141626,8.643699238308745
320000,20.909992723824708,22.388154884500683,20.98139225611223,64.33021021489363,8.81198916011135
330000,20.883649059181852,22.683871530131906,21.286149828578186,65.16214457110168,8.57194107285213
