idx,Run0,Run1,Run2,Run3,Run4
0,0.16666666666666666,0.8,0.0,0.0,0.13333333333333333
10000,1.0,0.36666666666666664,0.0,0.7666666666666667,0.5
20000,1.0,0.6333333333333333,1.0,0.8666666666666667,0.6333333333333333
30000,1.0,0.8,1.0,0.8,0.6333333333333333
40000,0.8,0.6333333333333333,0.5333333333333333,0.3,0.5
50000,0.6333333333333333,0.5,0.3333333333333333,0.36666666666666664,0.2
60000,0.3,0.3,0.0,0.16666666666666666,0.0
70000,0.0,0.0,0.0,0.0,0.0
80000,0.0,0.0,0.0,0.0,0.0
90000,0.0,0.0,0.0,0.0,0.0
100000,0.0,0.0,0.0,0.0,0.0
110000,0.0,0.0,0.0,0.0,0.0
120000,0.0,0.0,0.0,0.0,0.0
130000,0.0,0.0,0.0,0.0,0.0
140000,0.0,0.0,0.0,0.0,0.0
150000,0.0,0.0,0.0,0.0,0.0
160000,0.0,0.0,0.0,0.0,0.0
170000,0.0,0.0,0.0,0.0,0.0
180000,0.0,0.0,0.0,0.0,0.0
190000,0.0,0.0,0.0,0.0,0.0
200000,0.0,0.0,0.0,0.0,0.0
210000,0.0,0.0,0.0,0.13333333333333333,0.0
220000,0.0,0.0,0.0,0.13333333333333333,0.0
230000,0.0,0.0,0.0,0.13333333333333333,0.0
240000,0.0,0.0,0.0,0.13333333333333333,0.0
250000,0.0,0.0,0.0,0.13333333333333333,0.0
260000,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0
270000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0
280000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0
290000,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.0
300000,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.0
310000,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.26666666666666666,0.0
320000,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.26666666666666666,0.0
330000,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.26666666666666666,0.0
340000,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.26666666666666666,0.0
350000,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.26666666666666666,0.0
360000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
370000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
380000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
390000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
400000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
410000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
420000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
430000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
440000,0.13333333333333333,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
450000,0.13333333333333333,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
460000,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
470000,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
480000,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.0
490000,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
500000,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
510000,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
520000,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.0
530000,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0
540000,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.0
550000,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.0
560000,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.0
570000,0.0,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.0
580000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0
590000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0
600000,0.0,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.0
610000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0
620000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0
630000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0
640000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
650000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
660000,0.0,0.0,0.0,0.26666666666666666,0.0
670000,0.0,0.0,0.0,0.26666666666666666,0.0
680000,0.0,0.0,0.0,0.26666666666666666,0.0
690000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
700000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
710000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
720000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
730000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
740000,0.0,0.0,0.0,0.26666666666666666,0.0
750000,0.0,0.0,0.0,0.26666666666666666,0.0
760000,0.0,0.0,0.0,0.26666666666666666,0.0
770000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
780000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
790000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
800000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
810000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
820000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
830000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
840000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
850000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
860000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
870000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
880000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
890000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
900000,0.0,0.0,0.0,0.26666666666666666,0.0
910000,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
920000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
930000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
940000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
950000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
960000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333
970000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333
980000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
990000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333
1000000,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333
1010000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1020000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1030000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1040000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1050000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1060000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1070000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1080000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1090000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1100000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1110000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1120000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1130000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1140000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1150000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1160000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1170000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1180000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1190000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1200000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1210000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
1220000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1230000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
1240000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1250000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
1260000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
1270000,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333
1280000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
1290000,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333
