idx,Run0,Run1,Run2,Run3,Run4
0,-259.7863608095509,-253.6943319393117,-155.89892247196875,-219.29276139612386,-221.97670035217936
10000,-149.16862702011414,-131.4274647548689,-97.8546145399197,-184.75403744324288,-114.7328036549668
20000,-140.65672069619404,-127.43132015595396,-90.27781513860307,-163.20481277548916,-115.68218504474777
30000,-125.46573951205892,-125.08661591677301,-88.72965705344623,-144.97590588731637,-98.02162458088054
40000,-143.4176707718985,-119.17969472029176,-120.02238325855345,-185.73926990968266,-122.97953756163824
50000,-117.8770731241493,-89.1511856966477,-120.57827951483468,-178.44894955451548,-106.33646919629176
60000,-141.50919347020653,-72.77720351546624,-85.31137104742811,-183.77972939704034,-86.33462369543659
70000,-136.84411981316782,-97.45053339205408,-75.87966457122621,-105.10040761696247,-68.4162038411362
80000,-103.98269582815443,-103.40933931067417,-77.45638011550705,-100.40159739679409,-70.92162183992237
90000,-124.13908227317525,-89.51395038107755,-69.94558242806559,-94.37163209750739,-64.14126357406073
100000,-97.2475078352612,-81.67887677557897,-68.02432465847858,-74.17112278465551,-59.73725330701706
110000,-111.65907723717095,-72.84537391421522,-65.45690094146167,-74.99728308101102,-57.71032064409133
120000,-67.96721475852448,-78.72461044294096,-63.82744711961551,-69.925530663066,-56.681144669002315
130000,-63.69549762288622,-78.70733972279679,-62.29487556423261,-72.6499163614532,-55.18402026131833
140000,-100.3374925377928,-87.28899286342295,-60.90498728955806,-72.88827684811062,-54.0351096018142
150000,-75.98785762653584,-75.13144568101809,-59.10013209681304,-72.1152279883982,-54.378534169255616
160000,-62.84713408437897,-84.09626514027617,-58.58497654120105,-128.61731184486607,-53.56768931798933
170000,-98.81431367456989,-84.14569898599116,-60.35998566753538,-106.93898027026927,-53.38118466289596
180000,-77.06302374131643,-74.47492327376152,-59.82843326905775,-99.43674451364508,-53.258527786886155
190000,-62.49383151081613,-71.59153985540443,-60.076035286594184,-93.28793158179994,-53.2859782032175
200000,-61.63748063009546,-75.1521436302313,-59.810155866693364,-98.41842391946354,-52.8523682424266
210000,-60.29275565882964,-81.49121033451189,-58.92624689991656,-93.44940330672357,-52.8207845654912
220000,-60.03542479707465,-76.68841771966291,-60.383376854041344,-94.77049682164476,-53.027392665567994
230000,-61.18847590098305,-71.78137709700393,-60.212298268971146,-116.73790757706026,-52.810615685747706
240000,-60.963993056816925,-71.37505130649129,-59.51560223845233,-115.5164242938545,-52.642543296515576
250000,-72.88363791272589,-71.72965562845779,-59.44030537305839,-116.51116558867254,-52.833055559215914
260000,-74.03556520095454,-71.55535538230275,-60.385515088898686,-76.38691149755292,-52.65549534658135
270000,-75.72171595198526,-70.52147705910191,-60.5052448205352,-78.63038144829724,-52.68240027806769
280000,-75.11134924362175,-69.89017616854643,-60.55840128137108,-189.79965191064997,-52.7704212288011
290000,-74.63567633469987,-69.90423333157766,-61.10266880222841,-111.7461086947995,-52.11878452595733
300000,-113.67064082889607,-73.7054847914073,-61.43542067367117,-108.38279627280862,-52.53891915783574
310000,-112.23276840490459,-71.52720580379295,-63.17684560082197,-70.73089331365577,-52.59403461974406
320000,-111.99932315884296,-68.62054871737149,-64.11380494814654,-67.83890624743665,-51.63780633094644
330000,-83.44457496466629,-66.21887480230114,-62.86862479308341,-71.11422599604545,-51.72081175498969
340000,-90.81573293260209,-67.18230047202815,-68.04011378363094,-68.38020018181076,-51.75467164041648
350000,-72.60672726142313,-69.59623645306257,-69.52141241764346,-64.79533331543693,-51.61570719564965
360000,-98.70422417030866,-72.17343621130077,-66.44664110186902,-64.26165597834584,-51.93245408008405
370000,-67.45112580728826,-69.93052716074105,-66.69360959700995,-70.34322810953135,-52.10007202327769
380000,-92.7121017630591,-70.47166856189764,-66.66484214678704,-71.72757366286116,-51.86025340668511
390000,-96.28721976496108,-71.62215525501051,-64.11540202778332,-70.6037502448571,-51.60421595707207
400000,-95.76719091928273,-71.61852526261504,-64.3024380141307,-65.99797393522766,-51.55866202318161
410000,-96.56713162642905,-71.52304646887404,-67.61921559336875,-65.4680481288642,-52.89368512153224
420000,-95.90885306978322,-70.94021736449871,-65.0330763979498,-64.92943432819524,-52.746943940108046
430000,-95.95924619838861,-73.25929511797926,-61.22180736730774,-65.16944355550785,-52.46763619107239
440000,-95.63154252432635,-73.32867497481291,-61.555453192208674,-64.86126528162565,-52.57757323273283
450000,-71.03821821272176,-76.10664118881446,-61.132845109072385,-66.21101021484833,-53.97748987367108
460000,-66.73074299776039,-75.30262263321787,-61.70995744938062,-68.15640561737891,-52.676219793854216
470000,-71.46995401436561,-75.3454554293957,-64.17432804981816,-68.4217400092252,-52.76912327160586
480000,-94.7016212188303,-76.06019318600028,-66.54238283299908,-67.43379479820854,-52.79274342342044
490000,-93.914646930372,-76.55942652592027,-63.87557181615473,-67.67731544444433,-52.90468161904994
500000,-93.97800640892851,-74.9693364269554,-62.51695542883685,-64.91912407645238,-53.69235180779685
510000,-94.30457562597302,-76.95066313360341,-67.4917917844086,-65.1858734615054,-54.30230741483199
520000,-93.6311264708804,-79.69312989756628,-62.453578350364644,-64.9549565219059,-53.44809463148799
530000,-55.62380767972785,-86.41848920453899,-63.35453897552157,-65.23256448031745,-53.37602713767669
540000,-54.800425277518094,-82.23567408645766,-63.17628318607749,-64.18370062556326,-53.23190351197382
550000,-54.36963378324992,-76.08169507687714,-60.31178652034963,-65.77897969161407,-52.91970158495721
560000,-54.27416418771493,-74.3726250810211,-66.09562702306575,-66.13680805697022,-53.63622196880548
570000,-53.867154691832965,-74.3593301359145,-98.48797920956981,-63.794832544460036,-53.03275580624988
580000,-53.424401726143195,-71.71082147460433,-60.615423551071665,-63.82458052293168,-53.45691191944404
590000,-53.36418341212478,-71.69391209674116,-97.18060734588177,-63.93938441499495,-54.47674212408722
600000,-53.46859218599936,-73.74833546479962,-107.72807490469967,-62.7185701843953,-53.24816904565305
610000,-53.619229265691565,-72.99289176485188,-74.6554978733589,-62.144922920013485,-53.8823990986122
620000,-53.78711570222408,-69.64283449066427,-61.43492154708705,-60.09086740569805,-95.05982831970354
630000,-53.55662078042826,-69.30342096945819,-60.347106262054986,-62.97622102110185,-94.78486563551802
640000,-53.77469548151864,-69.19232510910744,-60.89278944139894,-60.45620337384851,-53.18162895405951
650000,-53.59457736890265,-69.27861248863942,-60.652880548187476,-59.94372434470992,-52.88578474754715
660000,-53.419162187821215,-70.78082687067965,-61.98963193430762,-62.21506598717584,-91.34897214380995
670000,-53.39081476239552,-69.18999363658013,-62.57397762032353,-60.18438540107747,-54.76904811512266
