episode,run_0_x,run_0_y,run_1,run_2
0,-90.7514657386911,-90.7514657386911,-51.49760524766327,-53.15794447273077
1,-42.10794769456495,-42.10794769456495,-62.60189657649664,-47.12356118191081
2,-86.2588227140144,-86.2588227140144,-85.87410672545242,-44.09495388809227
3,-56.93574677439212,-56.93574677439212,-53.18864242069331,-81.01742099949985
4,-64.32097448655365,-64.32097448655365,-67.03380464610845,-53.0606885742369
5,-49.6200255470524,-49.6200255470524,-49.21222034290868,-44.829553280091446
6,-44.90225465041644,-44.90225465041644,-111.1022852809856,-41.99386414694109
7,-117.9548579500572,-117.9548579500572,-39.54883955147259,-73.35964544539289
8,-40.71873181667344,-40.71873181667344,-50.71825777135947,-71.24464549381693
9,-44.01844745586257,-44.01844745586257,-54.35957809132833,-51.21862543219929
10,-54.95963349480491,-54.95963349480491,-59.29345846308418,-50.75297409393387
11,-69.45329663850188,-69.45329663850188,-71.53984584492707,-76.95283518752606
12,-44.64862291069287,-44.64862291069287,-129.04070114729203,-40.30682085210111
13,-37.21436165111671,-37.21436165111671,-67.59208964592816,-41.76657268110559
14,-64.24168920513794,-64.24168920513794,-83.15494890076266,-84.33856040039801
15,-62.89033704707552,-62.89033704707552,-63.64470223935035,-45.81995761367498
16,-41.97777909637804,-41.97777909637804,-49.0520486939982,-96.69746917939071
17,-95.0018095540149,-95.0018095540149,-87.88336947517028,-75.74397123206693
18,-60.69088389285858,-60.69088389285858,-52.65261406718317,-67.61661296971599
19,-46.80836779286941,-46.80836779286941,-43.66786223740432,-92.99796716210872
20,-40.36320535072267,-40.36320535072267,-70.29747723945665,-37.61899539477771
21,-97.6659521687264,-97.6659521687264,-129.85243591925462,-44.52968420603136
22,-135.76031288788784,-135.76031288788784,-47.50893027003319,-86.89208706244933
23,-45.98097364658513,-45.98097364658513,-51.74933133798677,-42.909259234142574
24,-70.46809587052391,-70.46809587052391,-43.87714893858183,-47.80699547394373
25,-40.80224015254464,-40.80224015254464,-40.96526562710781,-44.42203022373707
26,-43.24944928822264,-43.24944928822264,-43.77881287754112,-43.88325141358583
27,-46.50484108139589,-46.50484108139589,-41.88462413552336,-103.7942828844626
28,-40.19893428372193,-40.19893428372193,-85.74403648972766,-46.62635139530871
29,-103.33623488303031,-103.33623488303031,-55.54130163180909,-64.14290908964921
30,-40.89780877941109,-40.89780877941109,-52.65479341627305,-42.987847395766934
31,-62.53623491753999,-62.53623491753999,-256.9979921003569,-51.70630730976602
32,-67.96421929320775,-67.96421929320775,-56.68386007557319,-50.387501236594886
33,-46.2838430168017,-46.2838430168017,-137.1215121768973,-40.92150356568153
