episode,run_0_x,run_0_y,run_1,run_2
0,True,True,True,True
1,True,True,True,True
2,True,True,True,True
3,True,True,True,True
4,True,True,True,True
5,True,True,True,True
6,True,True,True,True
7,True,True,True,True
8,True,True,True,True
9,True,True,True,True
10,True,True,True,True
11,True,True,True,True
12,True,True,True,True
13,True,True,True,True
14,True,True,True,True
15,True,True,True,True
16,True,True,True,True
17,True,True,True,True
18,True,True,True,True
19,True,True,True,True
20,True,True,True,True
21,True,True,True,True
22,True,True,True,True
23,True,True,True,True
24,True,True,True,True
25,True,True,True,True
26,True,True,True,True
27,True,True,True,True
28,True,True,True,True
29,True,True,True,True
30,True,True,True,True
31,True,True,True,True
32,True,True,True,True
33,True,True,True,True
34,True,True,True,True
35,True,True,True,True
36,True,True,True,True
37,True,True,True,True
38,True,True,True,True
39,True,True,True,True
40,True,True,True,True
41,True,True,True,True
42,True,True,True,True
43,True,True,True,True
44,True,True,True,True
45,True,True,True,True
46,True,True,True,True
47,True,True,True,True
48,True,True,True,True
49,True,True,True,True
50,True,True,True,True
51,True,True,True,True
52,True,True,True,True
53,True,True,True,True
54,True,True,True,True
55,True,True,True,True
56,True,True,True,True
57,True,True,True,True
58,True,True,True,True
59,True,True,True,True
60,True,True,True,True
61,True,True,True,True
62,True,True,True,True
63,True,True,True,True
64,True,True,True,True
65,True,True,True,True
66,True,True,True,True
67,True,True,True,True
68,True,True,True,True
69,True,True,True,True
70,True,True,True,True
71,True,True,True,True
72,True,True,True,True
73,True,True,True,True
74,False,False,True,True
75,True,True,True,True
76,True,True,True,True
77,True,True,True,True
78,True,True,True,False
79,True,True,True,False
80,True,True,True,True
81,True,True,True,True
82,True,True,True,True
83,False,False,True,True
84,True,True,True,True
85,True,True,True,True
86,True,True,True,True
87,True,True,True,False
88,False,False,True,True
89,False,False,True,True
90,True,True,True,True
91,False,False,True,True
92,True,True,True,False
93,True,True,True,False
94,True,True,True,False
95,True,True,False,True
96,False,False,True,False
97,True,True,True,False
98,True,True,True,True
99,True,True,True,False
100,False,False,True,True
101,True,True,True,True
102,False,False,True,True
103,False,False,True,False
104,True,True,True,True
105,False,False,True,False
106,False,False,True,False
107,False,False,True,False
108,True,True,True,True
109,True,True,True,True
110,True,True,True,False
111,True,True,True,True
112,True,True,False,True
113,True,True,True,False
114,False,False,False,False
115,False,False,True,True
116,False,False,True,True
117,False,False,True,True
118,True,True,True,False
119,False,False,False,True
120,False,False,False,False
121,False,False,False,True
122,True,True,True,False
123,True,True,True,True
124,False,False,True,False
125,False,False,True,True
126,False,False,True,True
127,False,False,True,False
128,True,True,False,True
129,False,False,True,False
130,False,False,True,False
131,False,False,False,True
132,False,False,False,False
133,False,False,False,False
134,True,True,True,True
135,False,False,True,False
136,True,True,False,True
137,False,False,False,False
138,True,True,True,True
139,False,False,True,False
140,False,False,True,True
141,False,False,True,True
142,False,False,True,True
143,False,False,False,True
144,False,False,True,True
145,False,False,False,True
146,False,False,False,False
147,False,False,True,False
148,False,False,False,True
149,False,False,True,True
150,False,False,False,True
151,False,False,False,True
152,False,False,True,False
153,False,False,False,True
154,False,False,True,True
155,False,False,True,True
156,False,False,False,True
157,False,False,True,True
158,False,False,False,True
159,False,False,True,True
160,False,False,True,True
161,False,False,False,True
162,False,False,False,True
163,False,False,True,True
164,False,False,False,True
165,False,False,False,True
166,False,False,True,True
167,False,False,False,True
168,True,True,False,True
169,False,False,True,False
170,False,False,False,True
171,False,False,False,True
172,False,False,True,False
173,False,False,True,False
174,False,False,False,True
175,False,False,True,True
176,False,False,False,True
177,False,False,False,False
178,False,False,True,True
