step,run_0_x,run_0_y,run_1,run_2
2048,-2.848308493569493,-2.848308493569493,-2.839592369645834,-2.842650580778718
4096,-2.853143200650812,-2.853143200650812,-2.8459398917853838,-2.853904315084219
6144,-2.8559675734490155,-2.8559675734490155,-2.8513898950070145,-2.853974348306656
8192,-2.8405924037098886,-2.8405924037098886,-2.8532675106078385,-2.833121048286557
10240,-2.836804974079132,-2.836804974079132,-2.8497490786015987,-2.8299613572657107
12288,-2.845700907707214,-2.845700907707214,-2.840961704030633,-2.8292314033955335
14336,-2.846161726862192,-2.846161726862192,-2.837385767698288,-2.8287049524486063
16384,-2.839985303208232,-2.839985303208232,-2.831317260488868,-2.828046253323555
18432,-2.8201836697757243,-2.8201836697757243,-2.815110955387354,-2.839611413702369
20480,-2.829263527318836,-2.829263527318836,-2.8108444944024087,-2.8523141320794823
22528,-2.840616322681308,-2.840616322681308,-2.818783026561141,-2.8478876177221535
24576,-2.8514892514795065,-2.8514892514795065,-2.8067218009382486,-2.8469257414340974
26624,-2.862590042129159,-2.862590042129159,-2.7934807799756527,-2.840074983984232
28672,-2.869675803184509,-2.869675803184509,-2.802647106349468,-2.827224004268646
30720,-2.8756709612905977,-2.8756709612905977,-2.8157725423574447,-2.824248920381069
32768,-2.875548220425844,-2.875548220425844,-2.826974718272686,-2.8277791019529106
34816,-2.8773562259972096,-2.8773562259972096,-2.83219780176878,-2.8238916914910077
36864,-2.8740744892507792,-2.8740744892507792,-2.836121051385999,-2.8248644072562454
38912,-2.8627467822283506,-2.8627467822283506,-2.83824915997684,-2.8175594836473463
40960,-2.8609690852463245,-2.8609690852463245,-2.8347465682774784,-2.8084324430674314
43008,-2.872003228589892,-2.872003228589892,-2.848377824574709,-2.811869332194328
45056,-2.876590604707599,-2.876590604707599,-2.866218556091189,-2.810564097389579
47104,-2.8691773675382137,-2.8691773675382137,-2.877494121715426,-2.807899249345064
49152,-2.8646507181227205,-2.8646507181227205,-2.886299099773169,-2.800185040012002
51200,-2.870877645537257,-2.870877645537257,-2.8873712696135043,-2.7889149077236652
53248,-2.8784692443907263,-2.8784692443907263,-2.8861645814031363,-2.781775674596429
55296,-2.87424867041409,-2.87424867041409,-2.891734602302313,-2.766010574251413
57344,-2.879126109555364,-2.879126109555364,-2.8951944068074225,-2.7600750904530287
59392,-2.894993587583304,-2.894993587583304,-2.892888792604208,-2.7637239154428244
61440,-2.89041935056448,-2.89041935056448,-2.898833675310016,-2.775260863825679
63488,-2.8832858841866256,-2.8832858841866256,-2.9160095650702718,-2.7845245499163864
65536,-2.890422662720084,-2.890422662720084,-2.9178112857043743,-2.7883382167667152
67584,-2.8974153555929663,-2.8974153555929663,-2.9161711283028127,-2.781947980448604
69632,-2.909877235814929,-2.909877235814929,-2.91929592192173,-2.777141707390547
71680,-2.926104294881225,-2.926104294881225,-2.918177627399564,-2.776005342975259
73728,-2.933100301772356,-2.933100301772356,-2.923799693211913,-2.7762408945709467
75776,-2.920478235557676,-2.920478235557676,-2.9295244768261908,-2.7716284584254027
77824,-2.903159070014953,-2.903159070014953,-2.931970623508096,-2.764110309258103
79872,-2.8923107206821443,-2.8923107206821443,-2.9211853384971618,-2.7583530921489
81920,-2.8808685980737208,-2.8808685980737208,-2.90895015783608,-2.7638711776584386
83968,-2.876562573760748,-2.876562573760748,-2.9077915113419293,-2.7617018092423677
86016,-2.8772839102894068,-2.8772839102894068,-2.915561760589481,-2.768413786962628
88064,-2.8792637925595046,-2.8792637925595046,-2.9123310521245003,-2.7736172299832105
90112,-2.880814032256603,-2.880814032256603,-2.903236759454012,-2.7803096793591977
92160,-2.8763501472771167,-2.8763501472771167,-2.8944040168076755,-2.791655695065856
94208,-2.8816748965531587,-2.8816748965531587,-2.885136607289314,-2.7948981009423735
96256,-2.8910611152648924,-2.8910611152648924,-2.875829391553998,-2.7974660497158768
