step,run_0_x,run_0_y,run_1,run_2
2048,-0.0058501604042248,-0.0058501604042248,-0.0045471767371054,-0.00554561011667829
4096,-0.0111552924499847,-0.0111552924499847,-0.0096528157198918,-0.00991456193733029
6144,-0.0097574859406449,-0.0097574859406449,-0.0076375582822947,-0.015371322602732107
8192,-0.0126156867903773,-0.0126156867903773,-0.0129327448055846,-0.014311673278280068
10240,-0.0130045008452725,-0.0130045008452725,-0.0134382850737893,-0.0104139580464107
12288,-0.0092826106672873,-0.0092826106672873,-0.0134257902354875,-0.007839258220337797
14336,-0.0117278464669652,-0.0117278464669652,-0.0133005331590538,-0.012444096032413653
16384,-0.0063960024403058,-0.0063960024403058,-0.0100004802239709,-0.008787626368575729
18432,-0.0097356885904446,-0.0097356885904446,-0.0092321933494531,-0.00571528169530211
20480,-0.0078053436503978,-0.0078053436503978,-0.0047577812874806,-0.006846714000857901
22528,-0.009472252636624,-0.009472252636624,-0.007436260698887,-0.00719200518069556
24576,-0.0066220339489518,-0.0066220339489518,-0.0106646162472316,-0.007535167974128854
26624,-0.010700451095181,-0.010700451095181,-0.0093520554641145,-0.006467804324347526
28672,-0.0106797113614447,-0.0106797113614447,-0.0088443306056433,-0.007535536689101718
30720,-0.0078980519960168,-0.0078980519960168,-0.0102088477127836,-0.006956062949029729
32768,-0.0074590748292393,-0.0074590748292393,-0.0052539129770593,-0.007577690025209449
34816,-0.0089459789174725,-0.0089459789174725,-0.0093506456760223,-0.011425413445977028
36864,-0.0071637845787336,-0.0071637845787336,-0.0118314242310589,-0.006680751813109964
38912,-0.0060543753250385,-0.0060543753250385,-0.0088652497535804,-0.007468005092232488
40960,-0.0098471749472082,-0.0098471749472082,-0.0078268210228998,-0.007487798559304792
43008,-0.0074435901929973,-0.0074435901929973,-0.0123513693499262,-0.005374810479406733
45056,-0.0073876553564332,-0.0073876553564332,-0.0113105009746504,-0.01277926302718697
47104,-0.016176859922416,-0.016176859922416,-0.00978484928346,-0.008794690005015583
49152,-0.0080605946510331,-0.0080605946510331,-0.0072107429485186,-0.007347684439446311
51200,-0.0057699178410985,-0.0057699178410985,-0.0064463249058462,-0.013967399182729424
53248,-0.0104184364405227,-0.0104184364405227,-0.0066376584101817,-0.009217687696218491
55296,-0.0124618552086758,-0.0124618552086758,-0.0071840648597572,-0.008626224340696353
57344,-0.0066305914951954,-0.0066305914951954,-0.0096939172493875,-0.009079486645350698
59392,-0.0096425089024705,-0.0096425089024705,-0.0095097336656181,-0.009767905887565575
61440,-0.0063762585210497,-0.0063762585210497,-0.0087924697887501,-0.008943585139058996
63488,-0.0087845064583234,-0.0087845064583234,-0.0083349104970693,-0.0075543069229752294
65536,-0.0103554887646168,-0.0103554887646168,-0.008560324460268,-0.008762127358932049
