step,run_0_x,run_0_y,run_1,run_2
2048,50.10274259746075,50.10274259746075,45.94423690885306,47.228460586071016
4096,11.980778791569174,11.980778791569174,17.000655986741187,17.985497016459703
6144,7.833098423667252,7.833098423667252,7.324448611214757,8.589814265072345
8192,3.057657374534756,3.057657374534756,4.830207075737417,1.486587902251631
10240,0.7408955194056034,0.7408955194056034,2.146264127455652,1.1842218852136284
12288,0.7746024105465039,0.7746024105465039,1.3536768956342713,0.5851997189456597
14336,0.3364754614827688,0.3364754614827688,0.6073825377272442,0.22840502243489028
16384,0.7617324506514705,0.7617324506514705,0.1408706638205331,0.1535873085842468
18432,0.118679970112862,0.118679970112862,0.1854848805232904,0.14963148366077803
20480,0.1337317458092002,0.1337317458092002,0.065302689874079,0.09849484321894124
22528,0.176225075754337,0.176225075754337,0.0481306465604575,0.13258936434576754
24576,0.1149752418627031,0.1149752418627031,0.0661140796844847,0.05785528569103917
26624,0.1604290495859459,0.1604290495859459,0.0455516284971963,0.05405828598450171
28672,0.0757986796146724,0.0757986796146724,0.0307889169504051,0.02967925151460804
30720,0.036898082542757,0.036898082542757,0.0309670072092558,0.24358230950601864
32768,0.0401752782752737,0.0401752782752737,0.0690482710037031,0.0560336438647937
34816,0.0270861999437329,0.0270861999437329,0.0353366611263481,0.2826687867171131
36864,0.0287965848474414,0.0287965848474414,0.0280991838240879,0.1858605726447422
38912,0.0200321167059883,0.0200321167059883,0.0304502875376783,0.041063868231140076
40960,0.0138173502306017,0.0138173502306017,0.039306890557782,0.06295969646307639
43008,0.0202871150577266,0.0202871150577266,0.0655292627649032,0.08879722090350697
45056,0.0115529714894364,0.0115529714894364,0.0404896168111008,0.062227349559543656
47104,0.0386997737630736,0.0386997737630736,0.1835067646461539,0.05342535435629543
49152,0.0239851012716826,0.0239851012716826,0.0527367139060515,0.10683206650428474
51200,0.019065501786099,0.019065501786099,0.1777668070222716,0.18819268327206373
53248,0.0253450774784141,0.0253450774784141,0.3728526082355529,0.08608894961653277
55296,0.0181485681678168,0.0181485681678168,0.1752076079166727,0.09946042893570847
57344,0.0229676596907665,0.0229676596907665,0.0313593498925911,0.04212740472721634
59392,0.0124705379101214,0.0124705379101214,0.1253214957163436,0.041272310522617775
61440,0.0671694756289071,0.0671694756289071,0.1899747483723331,0.09049027840374038
63488,0.01384294958807,0.01384294958807,0.1145551039313431,0.09987280287023168
65536,0.0277921442255319,0.0277921442255319,0.127046261948999,0.04324135303904768
67584,0.0220592750261857,0.0220592750261857,0.0935860546218464,0.027064830096787774
69632,0.0297532342716294,0.0297532342716294,0.1866222182579804,0.028426496115571354
71680,0.0136754171042412,0.0136754171042412,0.322385017160559,0.020570340873018723
73728,0.0165466241407557,0.0165466241407557,0.2515441132360138,0.03417324308538809
75776,0.1066727932702633,0.1066727932702633,0.0677082014182815,0.13451054959732572
77824,0.0418572506168857,0.0418572506168857,0.0926164045202313,0.023317557298287283
79872,0.1415250827296404,0.1415250827296404,0.0869005693035433,0.1382970299338922
81920,0.0618809404491912,0.0618809404491912,0.0728038205474149,0.027444683156500106
83968,0.1657139876886503,0.1657139876886503,0.3104902230261359,0.02889124530047411
86016,0.0197664526451262,0.0197664526451262,0.1912169088551309,0.053518274832458704
88064,0.0809617362610879,0.0809617362610879,0.1945168733189348,0.12356583598884754
90112,0.0451807367451692,0.0451807367451692,0.2340602199430577,0.04573261488549178
92160,0.0066023135957948,0.0066023135957948,0.1793334885151125,0.11923569791397312
94208,0.013773657742422,0.013773657742422,0.1279118121252395,0.16308310434687884
96256,0.0398094716361811,0.0398094716361811,0.269775170518551,0.08370680934749544
98304,0.0370933539503312,0.0370933539503312,0.1772884697536937,0.13341794335283338
100352,0.0275917495055182,0.0275917495055182,0.2847523501841351,0.14893405549810268
102400,0.0447819720371626,0.0447819720371626,0.3151175951352343,0.3360894812969491
104448,0.0789489022456109,0.0789489022456109,0.257974942412693,0.23155045681050979
106496,0.1315270463470369,0.1315270463470369,0.1977917472715489,0.12145874342531897
108544,0.016622626818571,0.016622626818571,0.8465291426284238,0.14287863298668527
110592,0.1346823102721828,0.1346823102721828,0.345819227467291,0.06865405344869942
112640,0.0827979336434509,0.0827979336434509,0.9049202678957954,0.04764100212050835
114688,0.1139932490012142,0.1139932490012142,0.3900406757951714,0.10140092175570317
116736,0.1877461274300003,0.1877461274300003,0.2771523426170461,0.06889060574467294
118784,0.080215168709401,0.080215168709401,0.210068851604592,0.16131533641018905
120832,0.0797169456331175,0.0797169456331175,0.186676481750328,0.1353036413580412
122880,0.1585110242507653,0.1585110242507653,0.292264221154619,0.10182245224132203
124928,0.0289410193778167,0.0289410193778167,0.0906113655597437,0.597146889619762
126976,0.1359828545537311,0.1359828545537311,0.1131821496848715,0.1332514596520923
129024,0.1745351306744851,0.1745351306744851,0.1386944588797632,0.1418259209021926
131072,0.0975504414964234,0.0975504414964234,0.3082722545019351,0.06834212860558182
133120,0.1412578417031909,0.1412578417031909,0.1332524288853164,0.13892768047226128
135168,0.2192176398355513,0.2192176398355513,0.1199730592314154,0.11335772859456483
137216,0.0290430157852824,0.0290430157852824,0.1048752611503005,0.11504398983961436
139264,0.187084045598749,0.187084045598749,0.3784655820461921,0.04032538194587687
141312,0.0843186517013236,0.0843186517013236,0.28080329305958,0.06448345491371583
143360,0.080461265501799,0.080461265501799,0.2021118262957316,0.0896539798588492
145408,0.7957663882756606,0.7957663882756606,0.2745640607899986,0.07190667352988385
147456,0.0499975046914187,0.0499975046914187,0.2410415174206718,0.03062789324467303
149504,0.1747002810705453,0.1747002810705453,0.1984926600533071,0.08583096556540112
151552,0.024527237921211,0.024527237921211,0.2377404311264399,0.08532055443502032
153600,0.0720570784993469,0.0720570784993469,0.4226591278566047,0.17319689370633568
155648,0.5705603775102646,0.5705603775102646,0.14520292696252,0.1164525779953692
157696,0.1754638998943846,0.1754638998943846,0.189287872458226,0.13894566126982683
159744,0.0604878840575111,0.0604878840575111,0.1231231521989684,0.0911189402162563
161792,0.7114518839458469,0.7114518839458469,0.2443971492233686,0.07304022929456551
