step,run_0_x,run_0_y,run_1,run_2
2048,0.0015985608799383,0.0015985608799383,0.001394290709868,0.0013000750390347094
4096,0.0024440889814286,0.0024440889814286,0.0024422153612249,0.0020367659628391264
6144,0.0024755957812885,0.0024755957812885,0.0019401660028961,0.0033139878170914015
8192,0.0029761301193502,0.0029761301193502,0.0030422842435655,0.003533555938338395
10240,0.0031092847755644,0.0031092847755644,0.0038599585925112,0.002339063688123133
12288,0.0036496195927611,0.0036496195927611,0.0039812226677895,0.002284672392124776
14336,0.0030948692990932,0.0030948692990932,0.0035356455249711,0.003315774828661233
16384,0.0035851036969688,0.0035851036969688,0.0031906099742627,0.0027202016644878313
18432,0.0031393734228913,0.0031393734228913,0.002915526999277,0.002117223707318772
20480,0.0028100726893171,0.0028100726893171,0.0021920482904533,0.0024314515656442383
22528,0.0022878217176184,0.0022878217176184,0.0030413544474868,0.002529669062641915
24576,0.0027300501940771,0.0027300501940771,0.0029503757716156,0.0026243210639222527
26624,0.0029717738478211,0.0029717738478211,0.0027764615384512,0.0024208204544265755
28672,0.0026627945408108,0.0026627945408108,0.0024414269995759,0.0025174930691719056
30720,0.0026820766361197,0.0026820766361197,0.0031799290853086,0.002078882297792006
32768,0.0025275936422985,0.0025275936422985,0.0020901476309518,0.002150650329713244
34816,0.0030818730185274,0.0030818730185274,0.0030534286954207,0.003361437741841655
36864,0.0027817406240501,0.0027817406240501,0.003737165685743,0.002849433696246706
38912,0.0021998391923261,0.0021998391923261,0.0026116029854165,0.0030840481209452263
40960,0.0036872233671601,0.0036872233671601,0.0030936890907469,0.0027230719817453062
43008,0.0024411851118202,0.0024411851118202,0.0043678512534825,0.001996023894753307
45056,0.002233159597381,0.002233159597381,0.0045619318858371,0.0039629843493457885
47104,0.004905921703903,0.004905921703903,0.0030346074330736,0.0029895394371123986
49152,0.0031895483232801,0.0031895483232801,0.0029925237133284,0.0028050535969669
51200,0.0021403275284683,0.0021403275284683,0.0034122152879717,0.0045175008635851555
53248,0.0033442780986661,0.0033442780986661,0.0022703640410327,0.0034372739799437115
55296,0.0035394371443544,0.0035394371443544,0.0025473210538621,0.0025092587631661443
57344,0.0032844747780472,0.0032844747780472,0.0028266856141272,0.003789833199698478
59392,0.0033815610688179,0.0033815610688179,0.0034876670353696,0.0032223231261014006
61440,0.0025806644000113,0.0025806644000113,0.0032438517286209,0.0032996499678120015
63488,0.0030049457127461,0.0030049457127461,0.0029762475285679,0.002706388177466579
65536,0.0043264857624308,0.0043264857624308,0.0024025449965847,0.004046567731711548
67584,0.0029637072089826,0.0029637072089826,0.002534192999883,0.00314401022187667
69632,0.0028787173461751,0.0028787173461751,0.0039962896495126,0.0024450620301649907
71680,0.0032359768083551,0.0032359768083551,0.0033063945593312,0.0028650859341723843
73728,0.0025331279204692,0.0025331279204692,0.0032043836996308,0.002480222021404188
75776,0.0022286421473836,0.0022286421473836,0.0042859633947955,0.002701939456164837
77824,0.0039156871236627,0.0039156871236627,0.0035611015729955,0.002660578311770223
79872,0.0031205973704345,0.0031205973704345,0.0037993310397723,0.003630237135803327
81920,0.003082596421882,0.003082596421882,0.0033981402986682,0.003431140545581002
83968,0.0031925424438668,0.0031925424438668,0.0027160221128724,0.003938575135543942
86016,0.0036916554832714,0.0036916554832714,0.0038848982352647,0.0027588542754529042
88064,0.0029069777374388,0.0029069777374388,0.0030952283050282,0.003272086266952101
90112,0.0043558401419431,0.0043558401419431,0.0040192244356148,0.004632478220446501
92160,0.003513297282916,0.003513297282916,0.00342766616086,0.0030913784285075963
94208,0.0030869224865455,0.0030869224865455,0.0039407773103448,0.003458453027997166
96256,0.0037539398996159,0.0037539398996159,0.0037787529276101,0.005321415046637412
98304,0.0044603154732612,0.0044603154732612,0.0036590832052752,0.0027194458394660614
100352,0.0043145256058778,0.0043145256058778,0.0045889616711065,0.0037232653063256293
102400,0.0029891694066463,0.0029891694066463,0.0040449586187605,0.0032729417565860786
104448,0.0040150051936507,0.0040150051936507,0.0047613427639589,0.004025210527470335
106496,0.0053267122420948,0.0053267122420948,0.0041818997327936,0.003740931727224961
108544,0.0034927771703223,0.0034927771703223,0.0035262014964246,0.002839463275449816
110592,0.0029890736288507,0.0029890736288507,0.0043123437193571,0.004398626062902622
112640,0.002881699806312,0.002881699806312,0.0041032728069694,0.004592747888818849
114688,0.0030076543975155,0.0030076543975155,0.0039068351572495,0.003950029729458038
116736,0.003456982874195,0.003456982874195,0.0038702175501384,0.004245050644385628
118784,0.0034743519761832,0.0034743519761832,0.0034629536385182,0.0036829021832090803
120832,0.0033717371101374,0.0033717371101374,0.003717371582752,0.004658066028787289
122880,0.0036244034388801,0.0036244034388801,0.0047064399390364,0.004026614080066793
124928,0.003100234750309,0.003100234750309,0.0041429296223213,0.003762511657259893
126976,0.0046092950782622,0.0046092950782622,0.0050191331363748,0.0045381853997241706
129024,0.0040396687181782,0.0040396687181782,0.0043228871916653,0.004406241550168488
131072,0.0040110269095748,0.0040110269095748,0.0044099894323153,0.004022215484292246
133120,0.0042915167825412,0.0042915167825412,0.004422515630722,0.00448629362945212
135168,0.0038705544866388,0.0038705544866388,0.0053358298624516,0.0043072628584923224
137216,0.0065163800507434,0.0065163800507434,0.0042590242548612,0.004268676677020267
139264,0.0034993744178791,0.0034993744178791,0.0043434174687718,0.004438482674595434
141312,0.0029541145195253,0.0029541145195253,0.0042859532521106,0.005410814493370708
143360,0.0040341180341783,0.0040341180341783,0.0049083651741966,0.0037423524161567913
145408,0.0041182096567354,0.0041182096567354,0.0051551869386457,0.004468935288605281
147456,0.0050343917944701,0.0050343917944701,0.0049704370059771,0.005916209837596398
149504,0.0042465401929803,0.0042465401929803,0.0054193402189412,0.004108657274628058
151552,0.0043634897665469,0.0043634897665469,0.0054054374893894,0.004014179584919475
153600,0.0053624064763425,0.0053624064763425,0.0053562575194519,0.004179565150116105
155648,0.0036124674705206,0.0036124674705206,0.0055034635792253,0.005415301873290446
157696,0.0057040452433284,0.0057040452433284,0.0045567985274828,0.005639629071811214
159744,0.0041174337296979,0.0041174337296979,0.00425957927946,0.0066102581055019986
161792,0.0066668150422628,0.0066668150422628,0.0044064843314117,0.004541602976678405
163840,0.005933276838914,0.005933276838914,0.0047503522553597,0.005695860121340957
165888,0.0053649065011995,0.0053649065011995,0.004097442474449,0.005062113839085214
167936,0.0036267580289859,0.0036267580289859,0.0063420066129765,0.005935983975359704
169984,0.007277006212098,0.007277006212098,0.0059916156373219,0.004478903317067307
172032,0.0048436794269946,0.0048436794269946,0.0052467209592578,0.00338385765790008
174080,0.0046942388551542,0.0046942388551542,0.0044499320778413,0.004840784445696045
176128,0.0043729205368435,0.0043729205368435,0.0045836029894417,0.005057412417954765
178176,0.0041381155402632,0.0041381155402632,0.0057618614795501,0.004472331461147405
180224,0.005226411257172,0.005226411257172,0.0055006548325764,0.005291341974225361
182272,0.005216096357617,0.005216096357617,0.0059600726439384,0.005764889446436427
184320,0.0037739088700618,0.0037739088700618,0.0056050612751278,0.006944227365602273
186368,0.0041860960365738,0.0041860960365738,0.0063877078995574,0.006290877450373955
188416,0.0054816969830426,0.0054816969830426,0.005984863168851,0.004516568765393458
190464,0.0087677430376061,0.0087677430376061,0.0060876233124872,0.0048903327900916334
192512,0.0056029765401035,0.0056029765401035,0.0045552703770226,0.004944672943383921
194560,0.0045459954577381,0.0045459954577381,0.0064076207025209,0.005388862716790755
196608,0.0047669159161159,0.0047669159161159,0.0071997003993601,0.004394188795413356
198656,0.0065369948861189,0.0065369948861189,0.0078628114031744,0.0045552607261925004
200704,0.004522408642515,0.004522408642515,0.0063554470951203,0.004337467480218038
202752,0.0053840200285776,0.0053840200285776,0.005760658023064,0.004218864877475426
204800,0.0058335434965556,0.0058335434965556,0.0049624276944086,0.00395555174909532
206848,0.0049818040992249,0.0049818040992249,0.0067623116920003,0.005153352969500702
208896,0.0041981291709817,0.0041981291709817,0.0055122410572948,0.004476712718314957
210944,0.0060110301201348,0.0060110301201348,0.0057547204196453,0.004048158366640564
212992,0.0045370798077783,0.0045370798077783,0.0059755850961664,0.0051177823130274195
215040,0.0045313734182855,0.0045313734182855,0.0084647795010823,0.004982657977961935
217088,0.0048759562851046,0.0048759562851046,0.0063460680612479,0.003511747097945772
219136,0.0049232448989641,0.0049232448989641,0.0065361143148038,0.0035931808801251464
221184,0.0052821666977251,0.0052821666977251,0.0069714089157059,0.004287210301845335
223232,0.0057029691612115,0.0057029691612115,0.0064642101657227,0.004065555644046981
225280,0.0050825486017856,0.0050825486017856,0.0069453932272153,0.004713173588970676
227328,0.0059274689760059,0.0059274689760059,0.0065644089278066,0.00471102339506615
229376,0.0058162740373518,0.0058162740373518,0.0071282483564573,0.008417657589598093
231424,0.0049994697372312,0.0049994697372312,0.0079815892895567,0.004621542469249107
233472,0.0050659431013627,0.0050659431013627,0.0060239376631216,0.004359236241725739
235520,0.0055012157710734,0.0055012157710734,0.0084174798015737,0.005508994513365906
237568,0.0057653563097119,0.0057653563097119,0.0068880374412401,0.003933511182549409
239616,0.0054469740673084,0.0054469740673084,0.007873918354744,0.005734310220577754
241664,0.00603634147119,0.00603634147119,0.0076622548527666,0.003946480670128949
243712,0.0065348925214493,0.0065348925214493,0.006499522946251,0.004284141457173973
245760,0.0057603511915658,0.0057603511915658,0.0064014649309683,0.004982936516171321
247808,0.0058747767077875,0.0058747767077875,0.0062941076932474,0.005764082061068621
249856,0.0057345661509316,0.0057345661509316,0.007083974694251,0.005391052521008533
251904,0.004133974207798,0.004133974207798,0.0069393432131619,0.004810117321903817
253952,0.0055764316653949,0.0055764316653949,0.0072808567449101,0.004974638546991627
256000,0.0053861872118432,0.0053861872118432,0.0058807173496461,0.005195363516395446
258048,0.0063370646108523,0.0063370646108523,0.0055618684113142,0.005833919860015158
260096,0.0060291819419944,0.0060291819419944,0.0068161273215082,0.0053562184199108746
262144,0.0065650418124278,0.0065650418124278,0.0071871213862323,0.005842652921273839
264192,0.0054389583063311,0.0054389583063311,0.0076378525132895,0.0050951397264725525
266240,0.0049304720814689,0.0049304720814689,0.0061892603334854,0.0051338672783458605
268288,0.0053903068968793,0.0053903068968793,0.0063454724382609,0.0055475653411122035
270336,0.0053938031429424,0.0053938031429424,0.008368075445469,0.005233083244820591
272384,0.0054164471061085,0.0054164471061085,0.00607518501929,0.005004180915420875
274432,0.0047896916730678,0.0047896916730678,0.0067262723896419,0.00782492868747795
276480,0.0058278184893424,0.0058278184893424,0.0078803884287481,0.005114698097168002
278528,0.0071677906264085,0.0071677906264085,0.006618496851297,0.00501332556741545
280576,0.0035594480359577,0.0035594480359577,0.0082478673037257,0.005787199141923338
282624,0.0073414597907685,0.0073414597907685,0.0085526671129628,0.006490274777752348
284672,0.0048371955883339,0.0048371955883339,0.0077870204040664,0.005268289314699359
286720,0.0053131515363929,0.0053131515363929,0.0055883107954286,0.005039196771394927
288768,0.0045288701192475,0.0045288701192475,0.0073146046110196,0.006623074784874916
290816,0.0046022838025237,0.0046022838025237,0.007317164579581,0.007165212256950326
292864,0.0047566687193466,0.0047566687193466,0.0065987913229037,0.004886853996140417
294912,0.0059438903976115,0.0059438903976115,0.0070845978887518,0.005863316355680581
296960,0.0056467784015694,0.0056467784015694,0.009711412328761,0.005641839811869431
299008,0.0055231557053048,0.0055231557053048,0.0065871294820681,0.003950913618609775
301056,0.0059267216856824,0.0059267216856824,0.0064012312883278,0.006509193302190397
303104,0.0054391331723309,0.0054391331723309,0.0074941821934771,0.005390308861387893
305152,0.0055236643107491,0.0055236643107491,0.0077761776090483,0.005971847803448327
307200,0.0053547000221442,0.0053547000221442,0.0082332834936096,0.0050371854027616795
309248,0.0055289983996772,0.0055289983996772,0.0085692010601633,0.005063627008348703
311296,0.0045766879571601,0.0045766879571601,0.0090875218375003,0.004635098249127623
313344,0.0048407615788164,0.0048407615788164,0.0073319606526638,0.003788450027059298
315392,0.0057377115721465,0.0057377115721465,0.0071427195201977,0.005174881634593476
317440,0.0040890785225201,0.0040890785225201,0.0085503453577985,0.00441144141368568
319488,0.0047980836185161,0.0047980836185161,0.0086389085132395,0.006058886864047963
321536,0.0050018111433018,0.0050018111433018,0.0064529329567449,0.005816245180903934
323584,0.0062300052755745,0.0062300052755745,0.0086769521323731,0.006054098725144286
325632,0.0052051233651582,0.0052051233651582,0.0081856603137566,0.004593014648708049
327680,0.0064383157412521,0.0064383157412521,0.009824706694053,0.004382120743684936
329728,0.0055796255284803,0.0055796255284803,0.0089867254748241,0.007226499640091788
331776,0.004809200312593,0.004809200312593,0.007042946681031,0.004964925373496953
333824,0.0058463875451707,0.0058463875451707,0.0075312835295335,0.006227932184992823
335872,0.0057309119336423,0.0057309119336423,0.0086552540640695,0.005349260591901839
337920,0.0095036768630961,0.0095036768630961,0.0076742459859815,0.005098282465769444
339968,0.005193881400919,0.005193881400919,0.0102456950378837,0.0049970245221629735
342016,0.004851654417871,0.004851654417871,0.0083693384935031,0.007756201157462783
344064,0.0047940585602191,0.0047940585602191,0.0081831570729264,0.004193024164123926
346112,0.0061435161769622,0.0061435161769622,0.0080893752048723,0.006589744657685514
348160,0.0054385645096772,0.0054385645096772,0.0082236056754481,0.0051344004881684665
350208,0.0068309232752653,0.0068309232752653,0.0082217050425242,0.005720268379081972
352256,0.004649672130472,0.004649672130472,0.0080534604378044,0.005168091255472973
354304,0.0062669697479577,0.0062669697479577,0.0081139624599018,0.004490458355576266
356352,0.00415235915425,0.00415235915425,0.0074920938248396,0.0069042368835653175
358400,0.0061266252043424,0.0061266252043424,0.0071120934531791,0.006329599233868066
360448,0.0047234252444468,0.0047234252444468,0.009352508559823,0.005247099338157568
362496,0.00553382885264,0.00553382885264,0.00761587236193,0.007092549257504288
364544,0.004999502877763,0.004999502877763,0.0087467524237581,0.0062603946484159675
366592,0.0059541897455346,0.0059541897455346,0.0065695554541889,0.004174449687707238
368640,0.0042939513325109,0.0042939513325109,0.00919848318008,0.006239754051784984
370688,0.0058183394838124,0.0058183394838124,0.0084385223031858,0.004968402747181244
372736,0.0054114393991767,0.0054114393991767,0.0066293780750129,0.006949689380417112
374784,0.0060144144488731,0.0060144144488731,0.0061009369819657,0.005313721456332132
376832,0.0069219308075844,0.0069219308075844,0.0059266752199619,0.005187889117223676
