idx,Run0,Run1,Run2,Run3,Run4
0,0.6666666666666666,0.6333333333333333,0.7,0.4,0.4666666666666667
10000,1.0,1.0,1.0,1.0,1.0
20000,0.8666666666666667,0.9,1.0,1.0,1.0
30000,0.8666666666666667,0.9,1.0,1.0,0.7666666666666667
40000,0.8666666666666667,1.0,0.9,0.8333333333333334,0.9
50000,1.0,0.9,1.0,1.0,0.8666666666666667
60000,1.0,1.0,0.9,1.0,1.0
70000,1.0,1.0,0.9,1.0,1.0
80000,1.0,1.0,1.0,1.0,1.0
90000,1.0,1.0,1.0,1.0,1.0
100000,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0
110000,1.0,1.0,1.0,1.0,1.0
120000,1.0,1.0,1.0,1.0,1.0
130000,1.0,1.0,1.0,1.0,1.0
140000,1.0,1.0,1.0,1.0,1.0
150000,0.7666666666666667,1.0,1.0,1.0,1.0
160000,0.7666666666666667,1.0,1.0,1.0,1.0
170000,0.7666666666666667,1.0,1.0,1.0,1.0
180000,0.7666666666666667,1.0,1.0,1.0,1.0
190000,0.7666666666666667,1.0,1.0,1.0,1.0
200000,0.7666666666666667,1.0,0.9,1.0,1.0
210000,0.6333333333333333,1.0,0.9,1.0,1.0
220000,0.5,1.0,0.9,1.0,1.0
230000,0.6333333333333333,1.0,0.9,1.0,1.0
240000,0.7333333333333333,1.0,0.9,1.0,1.0
250000,0.8666666666666667,1.0,0.9,1.0,0.8666666666666667
260000,0.7666666666666667,1.0,0.9,1.0,0.8666666666666667
270000,0.7666666666666667,1.0,0.9,1.0,0.8666666666666667
280000,1.0,1.0,0.9,1.0,0.8666666666666667
290000,0.7666666666666667,1.0,0.9,1.0,0.8666666666666667
300000,1.0,1.0,1.0,1.0,0.8666666666666667
310000,1.0,1.0,1.0,1.0,0.8666666666666667
320000,1.0,1.0,0.9,1.0,0.8666666666666667
330000,0.9,0.7666666666666667,1.0,1.0,0.8666666666666667
340000,0.9,1.0,1.0,1.0,0.8666666666666667
350000,0.9,0.7666666666666667,1.0,1.0,0.8666666666666667
360000,0.9,1.0,1.0,1.0,0.8666666666666667
370000,0.9,1.0,1.0,1.0,0.8666666666666667
380000,0.9,1.0,1.0,1.0,0.8666666666666667
390000,0.9,0.7666666666666667,1.0,1.0,0.7666666666666667
400000,0.9,1.0,0.9,1.0,0.8666666666666667
410000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
420000,0.9,0.7666666666666667,1.0,1.0,0.8666666666666667
430000,1.0,0.7666666666666667,0.9,1.0,0.7333333333333333
440000,1.0,0.7666666666666667,0.9,1.0,0.8666666666666667
450000,0.6666666666666666,0.7666666666666667,0.9,1.0,0.8666666666666667
460000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
470000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
480000,0.9,0.7666666666666667,0.9,1.0,0.7333333333333333
490000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
500000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
510000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
520000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
530000,0.9,0.7666666666666667,0.9,1.0,0.8666666666666667
540000,0.7666666666666667,0.7666666666666667,1.0,1.0,1.0
550000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
560000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
570000,0.9,0.7666666666666667,0.9,1.0,1.0
580000,0.9,0.7666666666666667,0.9,1.0,1.0
590000,0.9,0.7666666666666667,0.9,1.0,1.0
600000,0.9,0.7666666666666667,0.9,1.0,1.0
610000,0.7,0.7666666666666667,0.9,1.0,1.0
620000,0.9,0.7666666666666667,0.9,1.0,1.0
630000,0.9,0.7666666666666667,0.9,1.0,1.0
640000,0.9,0.7666666666666667,0.9,1.0,1.0
650000,0.9,0.7666666666666667,0.9,1.0,1.0
660000,0.9,0.7666666666666667,0.8333333333333334,1.0,1.0
670000,0.9,0.7666666666666667,0.8333333333333334,1.0,1.0
680000,0.9,0.7666666666666667,0.9,1.0,1.0
690000,0.9,0.7666666666666667,0.9,1.0,1.0
700000,0.9,0.7666666666666667,0.9,1.0,1.0
710000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
720000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
730000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
740000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
750000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
760000,0.9,0.7666666666666667,0.9,1.0,1.0
770000,0.9,0.7666666666666667,0.9,1.0,1.0
780000,0.9,0.7666666666666667,0.9,1.0,1.0
790000,0.9,0.7666666666666667,0.9,1.0,1.0
800000,0.8333333333333334,0.7666666666666667,0.9,1.0,1.0
810000,0.7,0.7666666666666667,0.9,1.0,1.0
820000,0.5666666666666667,0.7666666666666667,0.9,1.0,1.0
830000,0.5666666666666667,0.7666666666666667,0.8333333333333334,1.0,1.0
840000,0.5666666666666667,0.7666666666666667,0.9,1.0,1.0
850000,0.5666666666666667,0.7666666666666667,0.9,1.0,1.0
860000,0.6333333333333333,0.7666666666666667,0.9,1.0,1.0
870000,0.6333333333333333,0.7666666666666667,0.9,1.0,1.0
880000,0.6333333333333333,0.7666666666666667,0.9,1.0,1.0
890000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
900000,0.7666666666666667,0.7666666666666667,0.9,1.0,1.0
910000,0.7,0.6333333333333333,0.9,1.0,1.0
920000,0.7666666666666667,0.6333333333333333,0.8333333333333334,1.0,1.0
930000,0.9,0.6333333333333333,0.8333333333333334,1.0,1.0
940000,0.7666666666666667,0.6333333333333333,0.8333333333333334,1.0,1.0
950000,0.7666666666666667,0.7666666666666667,0.8333333333333334,1.0,1.0
960000,0.7666666666666667,0.6333333333333333,0.8333333333333334,1.0,1.0
970000,0.7666666666666667,0.6333333333333333,0.8333333333333334,1.0,1.0
980000,0.9,0.6333333333333333,0.8333333333333334,1.0,1.0
990000,0.9,0.6333333333333333,0.8333333333333334,1.0,1.0
1000000,0.9,0.8666666666666667,0.8333333333333334,1.0,1.0
1010000,0.9,1.0,0.8333333333333334,1.0,1.0
1020000,0.9,1.0,0.8333333333333334,1.0,1.0
1030000,0.8666666666666667,0.7666666666666667,1.0,1.0,1.0
1040000,0.8666666666666667,0.7666666666666667,1.0,1.0,1.0
1050000,0.8666666666666667,0.7666666666666667,1.0,1.0,1.0
1060000,0.8666666666666667,1.0,0.9333333333333333,1.0,1.0
1070000,0.8666666666666667,0.7666666666666667,1.0,1.0,1.0
1080000,0.8666666666666667,1.0,0.8333333333333334,1.0,1.0
1090000,0.9,0.7666666666666667,1.0,1.0,1.0
1100000,0.8666666666666667,1.0,0.9,1.0,1.0
1110000,0.8666666666666667,1.0,1.0,1.0,1.0
1120000,1.0,0.8666666666666667,1.0,1.0,1.0
1130000,1.0,0.8666666666666667,1.0,1.0,1.0
1140000,0.8666666666666667,0.8666666666666667,0.9,1.0,1.0
1150000,0.7666666666666667,1.0,0.9,1.0,1.0
