idx,Run0,Run1,Run2,Run3,Run4
0,-212.99865555358502,-213.82346446749813,-281.7047679384021,-248.76625327318547,-270.92137512216505
10000,-104.19740891974747,-89.12166226289887,-105.33321316944605,-78.918240985331,-87.9564413030612
20000,-117.31874289856746,-97.18354128880871,-129.94322173725917,-72.06188320498836,-87.53382015179145
30000,-103.23238726067741,-85.96895366753382,-96.70568533122375,-70.28585777208919,-116.16037438699908
40000,-108.52677834778446,-98.78363740879573,-105.74250351795332,-106.46367229238167,-89.28817331428182
50000,-61.44364650334724,-100.13903913806813,-74.75687260836455,-64.98858093833486,-157.70009957722743
60000,-74.96864983791973,-67.81555014867698,-111.4083246276162,-62.85977881525529,-80.20401103853098
70000,-63.75593128777661,-64.36705198325872,-104.75773978804128,-62.18138096023574,-63.70595810320695
80000,-56.90265347870435,-62.559574808099946,-74.66536151830643,-58.93147116049931,-58.116164717311996
90000,-75.51236236135941,-61.728497431295345,-115.07254954897807,-54.018152772235645,-56.03377033387396
100000,-56.93841595317346,-69.22015220035465,-110.25505805301079,-50.30303089508353,-62.05879721566976
110000,-63.75334434362367,-61.05187924041986,-69.8653537024596,-52.23413267165684,-65.84312866581638
120000,-57.6529316079126,-57.47174670304759,-62.63807571325706,-53.938323897559144,-72.56901427634345
130000,-78.24992482451633,-57.485287418606354,-62.80535625093236,-52.64098144169774,-63.91738932710755
140000,-80.42659236118679,-59.874367593160024,-59.96566427364725,-52.87146107156246,-69.75648917447174
150000,-93.55013535371108,-62.00797246253059,-59.44503584217595,-52.03089510034309,-60.008481377358756
160000,-100.85264554871142,-54.02322628928366,-56.94681570717117,-52.35501261715809,-59.62568888466798
170000,-102.12471530811285,-56.41746117563399,-71.06338639669954,-54.05323662101093,-64.48655844045625
180000,-106.47447831023295,-63.73801864136173,-60.35849242775545,-54.542481268935724,-58.95067446658181
190000,-106.11538451227436,-62.56141444786938,-62.30120565554605,-55.0285090973776,-59.099186430704364
200000,-104.4441446936608,-63.35848062198594,-94.31391007210213,-55.3401051946889,-62.08724877272602
210000,-145.06750881925225,-68.60368926626317,-91.64587352169214,-54.08812294047256,-60.7941911513014
220000,-195.5877254316187,-73.69876267629505,-91.25438155187052,-53.915083472363655,-61.644952590342804
230000,-157.29326718146905,-61.61663575992169,-92.5310521586496,-56.612194239036825,-57.915716922768624
240000,-177.09587243352382,-54.604848170045166,-102.95673588053968,-56.806962643196364,-67.8206765331017
250000,-118.79055690936714,-59.50391025451683,-100.5968880371228,-53.99600591877001,-117.21797136703286
260000,-113.69837058012288,-56.921255265620296,-96.66756804960669,-52.67783314102678,-111.90670971383362
270000,-111.12715356413092,-56.837284755871025,-99.79375650541253,-52.190929921847584,-112.95626346088137
280000,-59.14396837544913,-67.40079204355226,-93.44429342572127,-50.364805039580645,-131.58294900599614
290000,-108.8744384074162,-70.01950462033072,-91.01148811501938,-52.34867173260852,-107.36572211437215
300000,-58.83847558319356,-63.850938713933864,-57.948335588567105,-51.90947613467465,-109.59658977716117
310000,-60.41540787954522,-64.25347041335101,-64.52888819605472,-52.49875481383599,-106.47869043305155
320000,-59.68084035269919,-62.45914868013329,-98.24460459986403,-51.63920757101112,-120.96763074066209
330000,-79.22870811500205,-99.74443663145296,-66.08311116548875,-51.595140193100846,-109.27441987092729
340000,-79.89653648930565,-75.77795943970811,-65.5091849914551,-53.21836120214164,-109.57681848797716
350000,-76.63397594186493,-99.04140013252221,-65.10849286303952,-53.02487200977624,-148.8654080893749
360000,-79.16188000625311,-54.686483860577596,-66.56849135649064,-52.75653013438618,-118.11695535830329
370000,-79.81398887634539,-61.6828896464187,-65.89125621720524,-53.78780083241106,-124.1932532185463
380000,-78.06697764470918,-54.63307896990275,-66.71554842474029,-53.564444207112565,-136.33048739412294
390000,-75.66741593250995,-97.05268027522295,-62.38747118707354,-51.91153996511887,-143.32342897406158
400000,-75.57500439636982,-65.91608498883684,-95.980333539101,-53.079222678756686,-122.99872115653837
410000,-80.4705177093704,-94.78075108884038,-99.0917219230908,-53.037837896769716,-143.6479049036364
420000,-79.43273386860434,-95.1070729964584,-81.0987786617059,-49.356632739135954,-142.8759258852371
430000,-60.81705255225058,-94.52963197739867,-101.84216856137442,-49.31795230884244,-150.06901871801446
440000,-60.78722200659976,-96.01328179312677,-97.39879407760931,-49.9642465752717,-110.18290069077581
450000,-127.8496941400596,-95.16905584543164,-99.7585180723818,-48.926075070232166,-104.2114065799834
460000,-76.31706825240207,-99.4395389673775,-106.00465828571164,-49.671912741538826,-104.12757271295992
470000,-72.04235897892774,-103.00879204391804,-105.28138024710513,-52.41498895943512,-103.44717647481494
480000,-71.11883900993317,-98.13648307761095,-97.8564148642498,-52.15543490854131,-113.16845330055374
490000,-73.43514833957859,-100.24657843422716,-99.25777259012129,-50.8361814355891,-100.75674590583277
500000,-76.23265616889724,-98.46761628502546,-108.25151220230835,-49.936525013844665,-100.76656713778915
510000,-73.62340637339884,-100.22845694444868,-105.6953333191666,-49.94047517986704,-101.7129483994406
520000,-74.28289774463732,-97.30049043851677,-109.12992920454876,-50.157770398335025,-99.97787064055989
530000,-83.50704807006679,-96.5968373122135,-105.88818263487717,-50.41034326540296,-98.46628633802064
540000,-111.28644005502493,-95.38934067423216,-68.22569567796073,-50.87731387008225,-53.40740109455931
550000,-107.7093113838182,-92.99709111349435,-113.28909511024408,-51.356186561294564,-52.6864187878539
560000,-111.45407536113822,-99.66892223751779,-107.7235918926891,-51.28448646050613,-52.05435394356622
570000,-89.87255801435934,-104.57295585863433,-106.02505768366235,-51.08756971411301,-51.8212482415876
580000,-76.68077983461002,-100.568284016926,-89.93308824448653,-51.2791682819543,-52.47023009939242
590000,-74.43293571791887,-104.36385969633085,-92.69152621964416,-51.30735444615754,-52.72245536521023
600000,-79.0185938444313,-104.55097116784837,-97.44788312693599,-51.62626946006356,-52.70193235519626
610000,-134.9752317577734,-107.02735438144983,-95.61927653160966,-52.736497559088804,-51.35957337006936
620000,-102.85344410466269,-102.50043129287877,-95.24347606336525,-52.392793841275385,-52.614249180416294
630000,-87.26068571901075,-104.13998201165481,-94.8382661032286,-52.09559478241963,-52.29865485681572
640000,-96.68136899806069,-97.5399046700399,-95.64573000502133,-52.25550785207269,-49.70449190169561
650000,-105.24767328714947,-104.1064403507233,-97.80998090870997,-49.890779008142104,-53.30541232675352
660000,-113.80697537462176,-100.55083127117099,-107.94083418874204,-49.83841721607106,-50.63942214295523
670000,-90.39207017922179,-99.94507596973448,-112.27073223285069,-49.76941785374266,-50.87616831505339
680000,-92.3702424787618,-97.30897903911246,-101.8431466343706,-51.511650266259146,-50.72084295864109
690000,-83.33511748519865,-95.48099919617705,-99.5499550242708,-50.63648528097487,-50.6935338594151
700000,-101.11503039656169,-107.78245063220496,-99.55867328113483,-50.76091370569866,-53.05293241155649
710000,-110.2288378902337,-103.54601004686073,-107.55077926489903,-51.12979324918082,-51.07581035070932
720000,-114.60780984439891,-105.24285539104488,-99.62961466598072,-50.74846845626216,-51.01109745497991
730000,-125.72401135168242,-108.42699604628712,-97.75756352269458,-50.01075444342765,-50.78593163891242
740000,-124.83173146300776,-110.8024983128666,-103.02749632555967,-50.72792164411532,-52.445276324478726
750000,-124.5850627810788,-109.85140970223189,-96.47142184120214,-50.74285637755636,-52.46908032951662
760000,-78.65772472843588,-105.09967024586717,-96.36565360556145,-49.8878694883903,-53.00054665804461
770000,-79.46814718744932,-108.07496562500893,-97.49225235048192,-49.50820050228807,-52.739333932331206
780000,-78.7434618466722,-107.0791390614017,-103.83162166541096,-51.01357652834177,-53.6513772225679
790000,-83.80597945241088,-107.09392544016119,-98.25993332414461,-50.57883680770797,-53.28221678738836
