idx,Run0,Run1,Run2,Run3,Run4
0,-191.8740797238537,-136.46835086970512,-192.0120514266351,-67.35041784433102,-188.30980385342437
10000,-181.8143908801449,-118.36563548142436,-168.87368977911535,-174.60270249215577,-178.22333850564547
20000,-184.15720831976785,-182.41741896247268,-177.912097905456,-197.10123174242653,-191.5970556255546
30000,-174.85545433497452,-181.653451441658,-170.77697720482826,-201.41809568237102,-193.28480232610036
40000,-174.59309313167762,-173.6298634199344,-154.9208643364133,-195.87434848981852,-176.57759529254866
50000,-171.5133719653214,-175.7884460650952,-124.68739377358025,-181.33698176572457,-146.00871382007094
60000,-170.41437911442685,-144.11065092015522,-105.9806228525585,-180.28450213104506,-73.60923078065242
70000,-165.9295725180106,-115.70596942367145,-109.00547793542526,-140.50878523096944,-59.99206498697815
80000,-152.75411423106462,-116.8957845212377,-106.89491492358522,-116.55232972808722,-57.62619000046592
90000,-115.89968894712906,-112.79486188174302,-94.7934982403153,-95.88672299464594,-61.53557903207372
100000,-81.04853779825385,-99.10317346552898,-85.15625296632908,-102.97995280675158,-60.41385123472635
110000,-115.55596154099679,-79.08669826988398,-67.64515309898745,-117.95736145174176,-54.88874496281576
120000,-101.8705927603402,-52.9859687242615,-69.89877789622206,-101.45832668775456,-55.192421320708654
130000,-77.76204597170776,-35.84816935700041,-67.27478228965327,-87.84044425667383,-49.39389670620566
140000,-59.265475812155586,-70.83151724252978,-76.50663562177809,-65.85898354347337,-36.86539217402658
150000,-41.926826256872104,-69.9065826388775,-72.14819607800158,-73.19734286405598,-35.726173555913746
160000,-41.834059923848265,-71.82173757006122,-50.35487283037763,-78.38930072792131,-53.06658855987071
170000,-52.01260269045473,-83.10679218723547,-47.55836481389404,-82.42432634648661,-52.38974802658775
180000,-58.54488661962463,-86.1106075888779,-39.642297664652354,-87.40285078360361,-55.70271433611878
190000,-51.78496062330758,-79.9176353555712,-56.01598647414964,-60.72732355638688,-55.252285902621686
200000,-41.246952569319674,-81.26462571941671,-39.48762397410703,-53.553393494414564,-53.622590865148915
210000,-40.27881448890745,-79.88937469567426,-60.43318896113903,-42.96545829087411,-55.28721575565574
220000,-38.97403777499873,-81.02617416690354,-53.66620439934821,-55.600279870412436,-56.883808156176464
230000,-52.896126315611895,-71.70249182892081,-47.55646548343031,-72.61944706366737,-51.61051891120261
240000,-44.458296811646186,-75.41624582078784,-52.89885586602167,-72.36380196835503,-56.351014711732354
250000,-58.288444665998654,-72.43319455827333,-53.93553314017245,-60.894255229430186,-54.88163065827265
260000,-57.828603453195896,-72.31891815585355,-48.59056963672734,-58.507812665702154,-53.14103652479758
270000,-62.15953013669097,-66.60338099779887,-54.318320585832176,-53.8270546257387,-49.94589550492122
280000,-45.8076098536243,-68.56221326423234,-59.07750285505722,-42.292598464380944,-51.51741560501408
290000,-53.64252876528697,-69.81874947195918,-54.476960055503156,-77.94179837572342,-45.21753629561969
300000,-57.67095878819758,-67.07414654556301,-50.297459335180676,-60.0249252912272,-52.09244386643172
310000,-60.49476077928072,-68.52280531861831,-47.90170685609928,-61.552650091658045,-45.21474963307127
320000,-62.40921788682238,-57.1343206387029,-53.741550805524824,-48.998469309729934,-49.473632492794145
330000,-60.579993512384746,-58.13030123928727,-49.29891591856514,-39.61603745599589,-49.24426552441801
340000,-66.64896315713641,-56.493233588392314,-60.067182946388044,-51.048929380151655,-40.618300683022305
350000,-62.1599234426872,-52.92980406864091,-50.60789759783993,-66.51605986725981,-46.04454111070254
360000,-55.72375437230442,-48.31627697603394,-55.68299241614355,-53.764844820990334,-45.160092708491945
370000,-59.92915347682874,-52.319686412768164,-57.51891595791628,-58.17055441824995,-50.59243580443102
380000,-58.36506157023932,-54.87178230231645,-51.255077648074625,-57.29591109353981,-53.814198966471984
390000,-41.76912827479031,-53.32449631602345,-78.7988644942623,-54.73428381503859,-39.340771986380055
400000,-41.914121585243706,-34.397948444426355,-61.93116196737981,-52.11986973784899,-48.725759298571944
410000,-48.07413487904953,-33.57343433737719,-57.904417620792515,-70.8915712908255,-49.817373177566736
420000,-52.17440451313821,-30.963257868784392,-50.8535808689619,-58.28141262164533,-51.66146246694686
