idx,Run0,Run1,Run2,Run3,Run4
0,0.7333333333333333,0.7333333333333333,0.7,0.8666666666666667,0.5666666666666667
10000,1.0,0.6333333333333333,0.8333333333333334,1.0,0.8
20000,1.0,0.7,0.7333333333333333,1.0,0.7
30000,0.9,0.7,0.5666666666666667,1.0,1.0
40000,0.8666666666666667,0.7,0.5666666666666667,1.0,0.7
50000,0.6333333333333333,0.7,0.8666666666666667,1.0,0.7
60000,0.8333333333333334,0.8666666666666667,0.8666666666666667,1.0,0.7
70000,0.7,1.0,0.8666666666666667,1.0,0.8666666666666667
80000,1.0,1.0,0.8,1.0,0.8666666666666667
90000,0.7,1.0,0.8,1.0,0.8666666666666667
100000,0.8333333333333334,1.0,0.8666666666666667,1.0,0.8666666666666667
110000,0.8333333333333334,1.0,0.8666666666666667,1.0,0.8666666666666667
120000,0.8333333333333334,1.0,0.8666666666666667,1.0,1.0
130000,1.0,1.0,0.8666666666666667,1.0,1.0
140000,1.0,1.0,0.8666666666666667,1.0,1.0
150000,1.0,1.0,0.8666666666666667,1.0,1.0
160000,1.0,1.0,0.8666666666666667,1.0,0.9
170000,1.0,1.0,1.0,1.0,0.9
180000,1.0,0.8333333333333334,1.0,1.0,1.0
190000,1.0,1.0,1.0,1.0,1.0
200000,0.8,1.0,1.0,1.0,1.0
210000,1.0,1.0,1.0,1.0,1.0
220000,0.8333333333333334,1.0,1.0,1.0,0.9
230000,1.0,1.0,1.0,1.0,1.0
240000,1.0,0.8333333333333334,1.0,1.0,1.0
250000,1.0,1.0,1.0,1.0,1.0
260000,0.8333333333333334,1.0,1.0,1.0,1.0
270000,1.0,1.0,1.0,1.0,1.0
280000,0.9333333333333333,1.0,1.0,1.0,1.0
290000,0.8333333333333334,1.0,1.0,1.0,1.0
300000,0.8333333333333334,1.0,1.0,1.0,1.0
310000,0.8333333333333334,1.0,1.0,1.0,1.0
320000,0.8333333333333334,1.0,1.0,1.0,1.0
330000,0.8333333333333334,1.0,1.0,1.0,1.0
340000,0.8333333333333334,1.0,1.0,1.0,1.0
350000,0.8333333333333334,1.0,1.0,1.0,1.0
360000,0.8333333333333334,1.0,1.0,1.0,1.0
