idx,Run0,Run1,Run2,Run3,Run4
0,-216.5085806119481,-196.50709111086832,-256.453096601104,-234.79339034709008,-300.8878020860168
10000,-108.40847431365202,-135.28103165359477,-153.9610153932135,-83.91039890425395,-146.56738137694265
20000,-99.15833044931848,-101.34194057528471,-132.04326681658668,-111.3931035096488,-150.77814188285421
30000,-84.42797762086502,-104.86848201646374,-143.4218794920982,-90.03899024361931,-151.69534039450573
40000,-115.65688368588869,-128.43744053988155,-131.1421535026855,-108.32657768115605,-108.69584428646623
50000,-114.85647364631515,-141.1324910010778,-88.94784203562904,-73.6141096184659,-107.3151243016
60000,-144.54709284478633,-95.08359878763022,-74.05445250844848,-67.85768934855564,-105.58676182062142
70000,-113.62898727118944,-93.28113811230835,-76.57120807412905,-65.20783041252304,-72.11066591081548
80000,-139.1966524872731,-97.17348527474503,-84.95426840607001,-60.985066158031714,-85.73080026723295
90000,-107.07883841057603,-68.6988135365653,-82.991856731158,-59.03271670501992,-81.82624337781661
100000,-104.20440992608447,-63.301926803282996,-70.23032639726556,-58.47581863480869,-81.72699874819979
110000,-84.80918284235001,-62.76019419736381,-73.05282687427952,-57.35540447055648,-64.97291192846131
120000,-82.37651602709664,-66.95326486111848,-68.92825787538719,-57.790499244881666,-59.906112297871694
130000,-86.14581768863845,-86.15922002028934,-71.10656774730315,-58.65660540125626,-59.34832302554409
140000,-60.66305828484791,-79.62568563126166,-74.69322774257051,-57.86497546471728,-61.703731132305116
150000,-58.48614028456315,-79.20564807050671,-75.56712942921959,-55.92139907818344,-73.81271926551902
160000,-68.64059387379793,-63.472296333113256,-73.18797693312082,-54.29747506907533,-67.95005982696178
170000,-59.270653096183565,-63.82004855220203,-74.10562309202625,-59.275318832220286,-60.19707638993678
180000,-101.123772285789,-62.27182676581584,-56.55793182922502,-57.8044648109173,-59.11909042427173
190000,-101.73084662645797,-61.91560182488838,-52.86627978327559,-58.385161017319426,-96.22749250935175
200000,-83.97376126493195,-60.445203272847905,-54.26660463644715,-58.76777852695678,-60.586647713313525
