idx,Run0,Run1,Run2,Run3,Run4
0,-250.87695612871948,-251.26752267605232,-258.66280531591264,-233.66848586422728,-277.82336223557155
10000,-89.95260523648965,-190.5398103141604,-123.54498405645062,-87.56441646705716,-146.31924114694436
20000,-78.5719374983456,-121.48615074752794,-173.41766369930573,-110.10801346167445,-135.21599068862807
30000,-103.43076126773931,-121.60797442855066,-172.56716017388578,-97.7544514242578,-88.15715066584411
40000,-117.98960927568676,-124.61053844259305,-169.45276258795826,-96.85414605383167,-127.67359710118085
50000,-148.37489396808508,-128.60321788067688,-124.50971626198707,-73.60044380450553,-134.81652373225623
60000,-100.51643254500004,-113.82674849520907,-94.55777833116011,-70.59450776013541,-150.6527315487459
70000,-133.9153149809974,-81.39446323412973,-102.59841513889678,-67.72460387033014,-109.4131576857003
80000,-72.01780710632055,-69.25905686038557,-124.25848103536292,-62.94135781142113,-115.29694081489146
90000,-129.0753774535345,-63.94367000451651,-118.6349655810635,-60.736370521700024,-113.64475543653968
100000,-98.0631416919569,-60.07718805934845,-89.42092194547469,-59.88402944087681,-110.10045117893713
110000,-102.57466989019996,-60.84795974623553,-82.62595910814728,-59.16651035235839,-114.71019074573756
120000,-102.3135090519023,-57.59622600437615,-86.70570760178138,-60.15896528742707,-68.90699641155373
130000,-63.14710623378987,-65.84686191414474,-80.87955043448524,-58.534284001497184,-64.86318083092127
140000,-63.72291294653472,-59.36679045448908,-82.34585649572205,-58.91422089407185,-65.36441518764425
150000,-71.562916519631,-58.60341550837893,-84.49210868352574,-56.13933040989075,-59.92547075647549
160000,-83.18123913022986,-64.10690505086365,-83.19710554849831,-55.8030087077185,-96.095626189144
170000,-78.13177024865045,-63.1625890732436,-60.303095189624415,-60.67428320695871,-113.92943560774368
180000,-70.44550587794816,-53.28661782098793,-56.06919419762776,-60.565552153032804,-71.95478880519009
190000,-91.01921537608779,-55.617870992682654,-55.71704744143512,-60.057728899094215,-68.42346239077662
200000,-143.5535050386099,-55.733418232496824,-58.55872319969932,-59.269798663459326,-64.33487380837704
210000,-107.71175998514964,-54.83138625579533,-60.82490457491437,-58.099940692671574,-69.19394234302257
220000,-111.7662419833536,-55.27464598090173,-66.93681785907962,-60.19505863180252,-107.65241479949033
230000,-70.08986927401087,-53.336338823493946,-72.48054053507316,-56.38754330730286,-66.19542435423504
240000,-69.27272957685506,-50.281407666265835,-65.48414116130402,-57.31144930798053,-61.71573595188113
250000,-60.81878032873668,-53.7424280755596,-65.61901945387602,-58.52642262098378,-63.66667275265454
260000,-95.08201121971146,-53.76529817134331,-71.25262593987331,-57.362532410336904,-66.12461729660377
270000,-63.29667968281656,-56.093999030868616,-70.45676235888486,-58.13404661037672,-63.1370144227419
280000,-76.61796093318814,-58.54216487791106,-80.34156156697756,-56.59143108319772,-56.6253177941391
290000,-96.42022693626767,-55.81789628763786,-67.19211477900993,-57.07515050473153,-59.58972250925773
300000,-95.51386766412837,-54.20316723737599,-64.69058680807147,-56.166752771495005,-61.275601102088004
310000,-94.01083993946958,-55.67931047985208,-58.4853510529755,-57.16976271254207,-57.359333972880236
320000,-92.80933743956842,-54.89654234860314,-59.80221649465164,-58.31463847815262,-55.30706222262231
