idx,Run0,Run1,Run2,Run3,Run4
0,0.36666666666666664,1.0,0.3333333333333333,1.0,0.23333333333333334
10000,0.0,0.6333333333333333,0.5,0.6333333333333333,0.5
20000,0.0,0.0,0.13333333333333333,0.0,0.0
30000,0.0,0.0,0.0,0.0,0.0
40000,0.0,0.03333333333333333,0.3333333333333333,0.0,0.0
50000,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666
60000,0.0,0.36666666666666664,0.5,0.0,0.7666666666666667
70000,0.0,0.36666666666666664,0.5,0.4,0.8666666666666667
80000,0.13333333333333333,0.36666666666666664,0.5,0.5333333333333333,0.8666666666666667
90000,0.5,0.3333333333333333,0.5,0.6666666666666666,0.8
100000,0.7,0.36666666666666664,0.5,0.5333333333333333,0.8
110000,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.8
120000,0.6,0.8,0.6666666666666666,0.4,0.8
130000,0.6666666666666666,1.0,0.7666666666666667,0.5666666666666667,0.8666666666666667
140000,0.8666666666666667,0.4666666666666667,0.5,0.7,1.0
150000,0.8666666666666667,0.4666666666666667,0.5333333333333333,0.5666666666666667,1.0
160000,0.8666666666666667,0.3333333333333333,0.7666666666666667,0.5666666666666667,0.8
170000,0.7,0.3333333333333333,0.8,0.43333333333333335,0.8333333333333334
180000,0.7,0.3333333333333333,0.9,0.36666666666666664,0.7666666666666667
190000,0.7,0.3333333333333333,0.6666666666666666,0.7,0.7666666666666667
200000,0.8333333333333334,0.36666666666666664,0.9,0.7,0.7666666666666667
210000,0.8666666666666667,0.36666666666666664,0.6666666666666666,0.7333333333333333,0.7666666666666667
220000,0.8666666666666667,0.36666666666666664,0.6666666666666666,0.7,0.7666666666666667
230000,0.7,0.5666666666666667,0.8,0.43333333333333335,0.8
240000,0.8666666666666667,0.36666666666666664,0.6666666666666666,0.5333333333333333,0.8
250000,0.7,0.5666666666666667,0.8,0.5666666666666667,0.8
260000,0.7,0.5333333333333333,0.8,0.5666666666666667,0.7666666666666667
270000,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.7,0.7666666666666667
280000,0.8333333333333334,0.5666666666666667,0.6666666666666666,0.7,0.7666666666666667
290000,0.7666666666666667,0.5666666666666667,0.8,0.26666666666666666,0.7666666666666667
300000,0.7,0.5666666666666667,0.8,0.5666666666666667,0.7666666666666667
310000,0.6333333333333333,0.36666666666666664,0.8,0.5333333333333333,0.7666666666666667
320000,0.6333333333333333,0.36666666666666664,0.8,0.7,0.7666666666666667
330000,0.6333333333333333,0.36666666666666664,0.8,0.7,0.8
340000,0.5666666666666667,0.3333333333333333,0.6333333333333333,0.7,0.8
