idx,Run0,Run1,Run2,Run3,Run4
0,29.119879111877715,61.6699156149717,30.629389699879635,8.829974390922104,46.060375444159156
10000,13.845603672332487,53.926879179636636,48.364032448526885,41.37893663457175,15.4409350350293
20000,16.715984601606785,20.073258867684952,19.87737945563219,24.92789780564918,28.082900030767394
30000,11.249881040867956,23.282639802842894,10.580809635657412,24.170247291831387,25.34745347626903
40000,19.075679718386606,31.90913421744999,25.020345598608245,23.855570547783817,9.847623733712094
50000,27.840853800608585,26.23206679874244,63.411432792303515,17.82003628898643,51.95222364926431
60000,26.077113354912722,51.05507761437191,67.34042424564099,15.745113867824111,51.459821288190334
70000,21.083790559351545,57.01056787909296,62.171518234754046,58.14842531157308,51.37514409093333
80000,48.55943345681121,44.51853955570839,54.833001363346845,59.172745143500876,45.718860179479535
90000,64.94789327650511,39.478888053204166,57.07659569361242,61.69489639737163,45.73755239749023
100000,50.03287845944736,44.62763207397303,54.44841657192756,60.43968403059469,43.54818912464356
110000,60.833955201133406,40.336902083568596,45.53220211732014,54.60599935673935,36.05833274016224
120000,56.46852757982095,31.450384380277853,36.95496581181744,54.11526537373068,31.939106526183743
130000,40.94085236722011,5.9524404844243,42.98213950742154,59.686522658423904,26.68129555677494
140000,35.878716580811385,31.271840853549104,44.771960719207286,47.30100750247498,8.238352141136398
150000,17.731296885165282,29.69997399793684,42.32058171883191,43.20687049193583,7.519024089134494
160000,22.78619907853547,30.24172663563581,31.568018169103578,52.43623190893234,32.685922662028275
170000,29.001187063057834,27.593678695807952,31.707256436032885,47.42672516387582,37.958423758602386
180000,39.58600389933917,34.01168540277163,21.58740798899641,43.67748050131653,35.81351909994261
190000,28.996121607058555,29.94258181144484,33.36292805970119,41.48023211186966,34.1156880014318
200000,21.56007654186887,33.289952814781735,20.418571718929144,31.802379114305484,32.25770105240588
210000,22.896016517595164,31.83290665492668,36.93218433604975,34.32797669921314,32.710106452901634
220000,21.017024160423777,32.13594321749023,32.35167707900196,35.09750887519613,34.593874422400575
230000,28.89713048920618,27.893271333953308,29.872941625613322,38.068908668260484,27.33179517976952
240000,27.546308736640775,28.97069524426547,30.09794485676279,42.94266871393576,33.24951813709299
250000,43.02068205515523,29.58201780018145,31.515543768516686,32.74381195461908,28.823040310446167
260000,39.64891954065765,27.60268620124395,25.680271056791785,30.569612506410515,30.367015143522885
270000,37.25356863037379,28.043330656711777,33.43894602535685,32.988766434167744,27.75084719228881
280000,25.937192788535075,27.825326965709706,40.78792927464403,30.555866205810442,31.969299057264756
290000,30.745448129465657,27.555349863203137,38.682010141002806,44.86091633139458,27.46543964701155
300000,36.07886010443486,29.52505664126552,30.189429356926073,33.06718973208676,32.50131385136827
310000,40.538047462150885,27.228750363267434,29.565047547058153,32.49105262280662,26.85875270344298
320000,41.73831958060333,22.157100223800498,31.782704969032178,27.772565008302422,35.084634076810886
330000,38.43176813718702,35.31119470240931,23.295550834303242,26.010868371581335,30.4960952876003
340000,41.61804791985964,29.677250418235936,31.718273876584593,31.554054192449073,22.87817714066632
350000,37.695009133958116,24.21234041724581,30.406064842276553,39.080936606606656,31.820880597433497
360000,33.054529295283736,23.86484744615543,30.196565019788427,39.78173252172113,28.25310123054974
370000,39.70466233286747,25.170323788695505,32.83802307567147,33.793245323733295,29.115734415234567
380000,35.999744700944625,28.0588917876631,34.831969065945344,30.77203113037516,26.39244226315184
390000,26.273857453691473,28.503883791685936,41.05565725134103,33.2019539509084,15.148352925214333
400000,30.061977036189376,10.179676757297887,36.409599887172554,34.42875457359959,20.09191503182958
410000,30.4458793032952,15.082037581994477,35.84710222156735,35.21606484533234,24.81466460213582
420000,31.13249431208387,8.803463796116931,33.60895108022738,32.51704330311913,28.948438278067123
430000,30.809000766514835,10.882263180919894,34.391928003832824,34.64255085967337,31.765454815360297
440000,34.164624820783885,10.126457525781372,33.20338757740404,39.85893874234226,34.48277506677391
450000,34.68328766616516,15.430540027818255,32.934463748041544,41.85633141920981,31.128345461342956
460000,40.92234340519765,15.722897754740076,34.79269776355961,39.38028324084279,31.351243654959486
470000,45.21200598380386,16.516797620947717,32.12670139374505,11.304471260603643,35.20811743952498
480000,38.13895898470852,18.74654555722324,32.27815209578043,42.51184508879438,30.644107755512042
490000,35.99057644411228,16.450078577308325,35.167130408884766,9.717342125438789,30.450983194379127
500000,42.47358280143314,17.638628081417817,37.60548576536749,23.78985705006948,32.075199219777836
510000,39.73618666461806,16.93462919971055,32.185307472739225,31.240775321579857,30.188597364508365
520000,40.857651409796055,15.212426031222584,30.601947462560915,28.68682336156794,27.439934280906748
530000,43.669349077846384,16.97181252340939,39.06515778912677,27.837770514148666,23.795689767100157
540000,44.38674682872385,18.81605674839254,38.478038923338886,26.38129767749413,28.751600288265593
550000,40.38971091006208,20.073315398212944,42.07751765998765,25.231178569389524,28.37925636459693
560000,34.849804300144804,31.884242319855723,41.98678201440669,24.772029425071846,26.247586557282194
570000,32.641924470908585,28.527974263483063,42.1823643767885,38.59038586005965,16.305579428794662
580000,41.808401034378896,60.38670662782787,45.94955493065744,33.33392354307976,23.002442181051045
590000,37.947665632465565,67.17305446695553,40.16797787895193,34.72749359011191,31.316930835487735
600000,29.259010290358297,26.86071587021253,36.04184251750792,39.577476643379626,22.42173986865936
610000,26.695242674619266,28.558550882913682,31.13959626131019,30.98885766088383,23.859248109804906
620000,28.733479717086006,26.147811118066087,29.72373348016413,27.64490709091521,28.051287969297427
630000,31.307925961489623,28.838591868565178,30.977272622095875,26.129576221068223,22.924352034648457
640000,34.17048836155854,30.29137355211306,41.88420180911516,23.020244780795718,25.615788250509056
650000,30.675712259771377,30.142641971273736,38.1017998361094,21.752514949169953,28.675244542237778
660000,32.36741185768626,30.110951424042433,34.430737239739024,17.13583672285105,27.526056664201867
670000,41.643228876039444,26.443114054970692,41.029700151013365,31.519346244955486,23.694352882152653
680000,30.868390753505114,26.58476294675172,43.22641562688246,27.59740836750244,24.814974126581607
690000,35.187087491400014,25.469587962556485,31.589119740166197,30.752436116461816,31.501187480470836
700000,37.03791563738269,26.491019567335787,36.99605995132515,36.7435855019809,34.91668466637293
710000,34.50879126603085,25.578915304121153,34.351612022734905,35.77490956927304,34.991101991181914
720000,34.56467797708842,30.546558230674336,40.366055769980825,34.09835538121685,38.37858962238663
730000,27.185247223477408,24.978791737271766,35.09327135552386,32.280667056485306,27.40371633302692
740000,26.269029370012017,21.393387386712,42.18547456603103,37.41546751489629,7.418518844808472
750000,31.08413191035757,25.862551211986027,42.47297727672552,37.78210240032577,14.309795883642737
760000,29.84665574886245,12.106964631876574,46.09074832354937,39.920838768421945,17.974959929716405
770000,35.72693343478762,24.656423592536186,49.15641798308922,35.264819889374735,7.035323860286258
780000,37.5091677692005,15.630639699111825,48.41756199378828,36.1678674720184,7.731344264949346
790000,35.36224798070826,22.26916911532141,45.74555813101287,44.33154077707373,7.729370291815157
800000,37.680409152410064,24.85681544310109,37.26258061007278,38.543806986625,6.228223092272738
810000,36.076715463994205,23.298484032169636,22.64726823763147,34.86206402508055,6.759176229386166
820000,37.48676703459332,10.257354486354915,37.00408422359686,37.052811560378885,8.631953478454363
830000,44.174375925519456,9.430801021342265,22.338818557672173,40.256135817293995,7.968954853633509
