step,run_0_x,run_0_y,run_1,run_2
10000,-160.65047874665947,-160.65047874665947,-220.3683765109093,-232.41350346023765
20000,-258.0629947578558,-258.0629947578558,-183.98982826490655,-177.7547624353231
30000,-233.1623953104585,-233.1623953104585,-136.0083702835885,-169.49566870707122
40000,-148.08066585257075,-148.08066585257075,-73.00003703904183,-150.04985955127978
50000,-132.75847114586838,-132.75847114586838,-127.16189120028272,-131.97564224090496
60000,-184.40143539177868,-184.40143539177868,-46.42121422235907,-96.56309581214472
70000,-120.16691749875304,-120.16691749875304,-65.95196993716624,-185.73757691795748
80000,-170.78673634704168,-170.78673634704168,-45.89940605682481,-155.27108581215876
90000,-84.37534284620304,-84.37534284620304,-44.74865369493612,-45.70572971083308
100000,-37.89553200137896,-37.89553200137896,-43.2257064675796,-37.26417889042192
110000,-35.679432310328465,-35.679432310328465,-42.28706668383135,-41.56173078669332
120000,-33.68020845496391,-33.68020845496391,-32.753295952659265,-51.105663188520886
130000,-33.227763409104,-33.227763409104,-28.839421682647146,-64.61698884172459
140000,-33.98306109964268,-33.98306109964268,-33.16234587984999,-45.13908024936574
150000,-50.18181265453546,-50.18181265453546,-45.78094709680411,-29.493196606459488
160000,-33.08734988357126,-33.08734988357126,-50.55203636896498,-16.612333066716875
170000,-78.98089428992192,-78.98089428992192,-48.757502876231015,-43.613451595936226
180000,-50.07824221475773,-50.07824221475773,-36.16103627050486,-98.74485811168825
190000,-38.04613168347902,-38.04613168347902,-31.54304995007385,-153.01000220606204
200000,-48.63065991257555,-48.63065991257555,-126.10369291097552,-36.03107858887076
210000,-37.26948822217913,-37.26948822217913,-31.881233370924136,-43.7203564106663
220000,-221.70270311987204,-221.70270311987204,-36.17270198172257,-46.410085667939796
230000,-44.40435916380611,-44.40435916380611,-22.921508014818915,-74.28134014031062
240000,-47.31742860665654,-47.31742860665654,-41.9697035122697,-20.319389055291463
250000,-65.56583388525479,-65.56583388525479,-23.592365894496528,-35.42922741796109
260000,-10.55120648267607,-10.55120648267607,-23.882104396994237,-14.758860192079926
270000,-30.98392223146703,-30.98392223146703,-31.621068995116104,-16.495612433499545
280000,-12.489984024602943,-12.489984024602943,-25.27681809178293,-42.186108649712295
290000,-31.484660043476715,-31.484660043476715,-33.4523059753386,-40.71251145081089
300000,-32.79242487400498,-32.79242487400498,-33.32073415970584,-15.82881240450966
310000,-31.94079481564196,-31.94079481564196,-31.190777281689616,-41.82060865455786
320000,-46.7219748328671,-46.7219748328671,-35.45968809489743,-16.584557926733904
330000,-12.711010520738322,-12.711010520738322,-31.335548416577858,-59.93521798907716
340000,-46.216897900954,-46.216897900954,-24.11330690890656,-42.40217121602909
350000,-46.48824591679832,-46.48824591679832,-34.55945929331081,-44.20050943986216
360000,-49.32019026578729,-49.32019026578729,-32.987738514802665,-43.566355723896436
370000,-33.291451833643336,-33.291451833643336,-32.36281153960675,-40.341698709599484
380000,-21.95578965609537,-21.95578965609537,-33.24909886479938,-31.26174809061893
390000,-21.99887365636136,-21.99887365636136,-89.30657362428856,-47.558108892606505
400000,-36.41400463063301,-36.41400463063301,-23.14108790688237,-43.56241340370535
410000,-41.10634638628578,-41.10634638628578,-41.05929797470312,-32.70984164823834
420000,-68.36330213381656,-68.36330213381656,-90.86358952901048,-30.76887199117342
430000,-48.70722075111277,-48.70722075111277,-72.24423974435996,-14.530728772692491
440000,-16.167098335387458,-16.167098335387458,-32.41097762887373,-82.27192897786527
450000,-47.17252380950194,-47.17252380950194,-32.99283936548004,-78.02020732879794
460000,-32.63833716381576,-32.63833716381576,-32.13277614677989,-14.155744756478864
470000,-50.26769794124903,-50.26769794124903,-36.00524448545123,-15.3113496659887
480000,-23.860826909760945,-23.860826909760945,-23.21270339553621,-18.346568109044753
490000,-32.50311183520574,-32.50311183520574,-95.4544172190905,-31.734244720728324
