step,run_0_x,run_0_y,run_1,run_2
10000,True,True,False,False
20000,False,False,True,False
30000,False,False,True,False
40000,False,False,True,False
50000,False,False,False,False
60000,False,False,True,False
70000,False,False,True,False
80000,False,False,True,False
90000,True,True,True,False
100000,True,True,True,True
110000,True,True,True,True
120000,True,True,True,True
130000,True,True,False,True
140000,True,True,True,True
150000,True,True,True,False
160000,True,True,True,False
170000,False,False,True,True
180000,True,True,True,True
190000,True,True,True,False
200000,True,True,False,True
210000,True,True,True,True
220000,False,False,True,True
230000,True,True,False,False
240000,True,True,True,False
250000,True,True,False,True
260000,False,False,False,False
270000,True,True,True,False
280000,False,False,False,True
290000,True,True,True,True
300000,True,True,True,False
310000,True,True,True,True
320000,True,True,True,False
330000,False,False,True,True
340000,True,True,False,True
350000,True,True,True,True
360000,True,True,True,True
370000,True,True,True,True
380000,False,False,True,True
390000,False,False,False,True
400000,False,False,False,True
410000,False,False,True,True
420000,False,False,False,True
430000,True,True,False,False
440000,False,False,True,False
450000,True,True,True,False
460000,True,True,True,False
470000,True,True,True,False
480000,False,False,False,False
490000,True,True,False,True
