step,run_0_x,run_0_y,run_1,run_2
10000,False,False,True,True
20000,True,True,False,True
30000,True,True,False,True
40000,True,True,False,True
50000,True,True,True,True
60000,True,True,False,True
70000,True,True,False,True
80000,True,True,False,True
90000,False,False,False,False
100000,False,False,False,False
110000,False,False,False,False
120000,False,False,False,False
130000,False,False,False,False
140000,False,False,False,False
150000,False,False,False,False
160000,False,False,False,False
170000,True,True,False,False
180000,False,False,False,False
190000,False,False,False,True
200000,False,False,True,False
210000,False,False,False,False
220000,True,True,False,False
230000,False,False,False,True
240000,False,False,False,False
250000,False,False,False,False
260000,False,False,False,False
270000,False,False,False,False
280000,False,False,False,False
290000,False,False,False,False
300000,False,False,False,False
310000,False,False,False,False
320000,False,False,False,False
330000,False,False,False,False
340000,False,False,False,False
350000,False,False,False,False
360000,False,False,False,False
370000,False,False,False,False
380000,False,False,False,False
390000,False,False,True,False
400000,False,False,False,False
410000,False,False,False,False
420000,True,True,True,False
430000,False,False,True,False
440000,False,False,False,True
450000,False,False,False,True
460000,False,False,False,False
470000,False,False,False,False
480000,False,False,False,False
490000,False,False,True,False
