idx,Run0,Run1
0,107.26902803196778,116.43648559107791
10000,62.64482990371112,128.94219717340553
20000,78.09151790450636,99.04075591148579
30000,22.15448249167336,96.61856888816423
40000,20.579983850104895,90.8890846426661
50000,117.44919374315738,55.98519369763775
60000,118.82425040498048,33.761355380776585
70000,123.44106662439106,58.92603059100731
80000,34.787253078106865,65.85745369414893
90000,34.95555172480828,66.04058467265007
100000,124.44733117372776,64.35672283404112
110000,119.33318993796084,52.10346738441291
120000,69.05077114431644,54.16255192066815
130000,72.30269745422368,53.658446048283714
140000,115.88675825495316,71.5415843695545
150000,116.05106429742033,54.470195423071594
160000,71.25870968201293,71.9936543094478
170000,115.66626893527325,70.41889952984215
180000,138.00208428535242,67.78128652495533
190000,74.30403887409847,65.92963315693586
200000,73.57077880314132,56.32017730519167
210000,138.41884672194658,57.20228734664692
220000,90.07553051907261,54.00743328472003
230000,76.42694577903842,56.45699352989097
240000,118.82775743073451,51.746275649098166
250000,76.47247441014831,55.331469041423716
260000,67.82611187121279,26.069421040614817
270000,75.35902003560227,15.932475345859284
280000,72.88767916226797,13.120039161674146
290000,72.75042584748523,11.83721238663562
300000,71.84182468535278,71.15923094947904
310000,81.52580814964948,10.18881633584429
320000,83.94407153462957,10.97150761299835
330000,86.99573831439439,61.027316269088686
340000,129.04830030336095,65.95622750760607
350000,83.45310221622663,66.89222873608398
360000,73.51699860082181,16.60574356348739
370000,76.04301080126469,68.42644087419114
380000,49.943410939292704,70.0468683409204
390000,8.869814564447397,71.42421971915756
400000,11.794554350651172,78.09134743475232
410000,11.470362612122088,80.87555278058906
420000,8.679349507675134,77.34617480521105
430000,11.403976154175595,84.90103539693025
440000,10.949066208581332,86.17111556498098
450000,8.251848413089503,78.18797467853287
460000,15.587509258178102,89.4257286697575
470000,8.546178293266278,89.70583559015706
480000,8.595161557399667,78.29991834255546
490000,11.703254916995682,78.9121499511698
500000,11.930591882440856,88.92657165113172
510000,11.447613410684765,80.55486874634585
520000,17.5458678284934,89.75973790808025
530000,21.949261305012744,79.93260681586764
540000,105.24816944222412,85.12101274902078
550000,105.381363670698,89.70509007822254
560000,105.32522348966404,89.01653467689589
570000,18.26083455149386,88.58180342119813
580000,14.917800323741874,85.91895837555784
590000,66.81968762063543,86.74847528194253
600000,66.59951863797242,86.96255669189188
610000,66.59941206283712,85.43413106757971
620000,66.32962179111327,76.79276051885411
630000,66.57658123567055,76.26770218084278
640000,66.24194458552203,77.25367243574864
650000,66.39614767609642,76.1021888051783
660000,66.75639296247893,75.13960852380025
670000,66.52301359400579,74.95845957752233
680000,66.38427476411923,74.7537606917115
690000,66.46041675086936,74.32219605035716
700000,66.82370667607613,75.51965816909104
710000,66.73124909533071,74.68817873912646
720000,66.79481264480113,75.13831887931114
730000,66.83080857770952,73.45223393649812
740000,66.88025836421296,74.99287301457893
750000,66.95408546459866,74.31803892863032
760000,66.89974758890858,74.54541983043869
770000,66.9720130091601,73.97712352897256
780000,67.05985750121782,72.61895398822062
790000,67.04989005174056,26.850599734574764
800000,66.9496341149373,19.888911837570312
810000,67.03564662352976,26.59856633302264
820000,66.93794949859448,18.159472189925523
830000,67.06236078471261,16.273629526007102
840000,67.02018569726961,12.659122484977017
850000,66.85988340442782,54.935591380675916
860000,67.00243669241273,54.215370937333404
870000,66.93370739879634,54.13241432974893
880000,67.01492943093052,46.780197659743365
890000,66.93198175238334,47.64129195535063
900000,10.214940220483575,42.46649446015611
910000,66.86893924136541,50.867265643840746
920000,66.90301872779493,44.749422274548905
930000,66.72798547888144,50.551472724826475
940000,66.60523444835354,46.29056759523329
950000,66.3939005465431,79.41448461558305
960000,16.296607542243027,76.91410352996064
970000,15.1421363839192,45.71337866631018
980000,8.521308970964382,42.718961823995805
990000,8.88325721381862,19.33588058470858
1000000,11.846158046731308,16.55754445766057
