idx,Run0
0,0.0
10000,0.0
20000,0.0
30000,0.0
40000,0.0
50000,0.0
60000,0.0
70000,0.0
80000,0.0
90000,0.0
100000,0.0
110000,0.0
120000,0.0
130000,0.0
140000,0.0
150000,0.0
160000,0.0
170000,0.0
180000,0.0
190000,0.0
200000,0.0
210000,0.0
220000,0.0
230000,0.0
240000,0.0
250000,0.0
260000,0.0
270000,0.0
280000,0.0
290000,0.0
300000,0.0
310000,0.0
320000,0.0
330000,0.0
340000,0.0
350000,0.0
360000,0.0
370000,0.0
380000,0.0
390000,0.0
400000,0.0
410000,0.0
420000,0.0
430000,0.0
440000,0.0
450000,0.0
460000,0.0
470000,0.0
480000,0.0
490000,0.13333333333333333
500000,0.0
510000,0.0
520000,0.0
530000,0.0
540000,0.0
550000,0.13333333333333333
560000,0.0
570000,0.16666666666666666
580000,0.16666666666666666
590000,0.16666666666666666
600000,0.16666666666666666
610000,0.16666666666666666
620000,0.16666666666666666
630000,0.16666666666666666
640000,0.16666666666666666
650000,0.16666666666666666
660000,0.16666666666666666
670000,0.13333333333333333
680000,0.16666666666666666
690000,0.16666666666666666
700000,0.16666666666666666
710000,0.16666666666666666
720000,0.16666666666666666
730000,0.16666666666666666
740000,0.16666666666666666
750000,0.16666666666666666
760000,0.16666666666666666
770000,0.16666666666666666
780000,0.16666666666666666
790000,0.16666666666666666
800000,0.16666666666666666
810000,0.16666666666666666
820000,0.16666666666666666
830000,0.16666666666666666
840000,0.16666666666666666
850000,0.16666666666666666
860000,0.16666666666666666
870000,0.16666666666666666
880000,0.16666666666666666
890000,0.16666666666666666
900000,0.16666666666666666
910000,0.16666666666666666
920000,0.16666666666666666
930000,0.16666666666666666
940000,0.16666666666666666
950000,0.16666666666666666
960000,0.23333333333333334
970000,0.23333333333333334
980000,0.23333333333333334
990000,0.23333333333333334
1000000,0.36666666666666664
1010000,0.36666666666666664
1020000,0.3
1030000,0.16666666666666666
1040000,0.3
1050000,0.23333333333333334
1060000,0.23333333333333334
1070000,0.23333333333333334
1080000,0.23333333333333334
1090000,0.36666666666666664
1100000,0.36666666666666664
1110000,0.23333333333333334
1120000,0.36666666666666664
1130000,0.36666666666666664
1140000,0.23333333333333334
1150000,0.36666666666666664
1160000,0.23333333333333334
1170000,0.36666666666666664
1180000,0.36666666666666664
1190000,0.36666666666666664
1200000,0.3
1210000,0.5
1220000,0.36666666666666664
1230000,0.36666666666666664
1240000,0.5333333333333333
1250000,0.6666666666666666
1260000,0.5333333333333333
1270000,0.6666666666666666
1280000,0.5333333333333333
1290000,0.5333333333333333
1300000,0.6666666666666666
1310000,0.6666666666666666
1320000,0.6666666666666666
1330000,0.6666666666666666
1340000,0.6666666666666666
1350000,0.6666666666666666
1360000,0.6666666666666666
1370000,0.6666666666666666
1380000,1.0
1390000,0.8666666666666667
1400000,0.8666666666666667
1410000,1.0
1420000,1.0
1430000,0.7
1440000,0.8666666666666667
1450000,0.8666666666666667
1460000,1.0
1470000,0.6666666666666666
1480000,1.0
1490000,1.0
1500000,1.0
1510000,1.0
1520000,1.0
1530000,0.8666666666666667
1540000,1.0
1550000,1.0
1560000,1.0
1570000,1.0
1580000,1.0
1590000,1.0
1600000,0.8666666666666667
1610000,1.0
1620000,1.0
1630000,1.0
1640000,1.0
1650000,1.0
1660000,1.0
1670000,1.0
1680000,1.0
1690000,1.0
1700000,1.0
1710000,1.0
1720000,1.0
1730000,0.8666666666666667
1740000,0.6666666666666666
1750000,1.0
1760000,1.0
1770000,1.0
1780000,1.0
1790000,1.0
1800000,0.8666666666666667
1810000,0.8666666666666667
1820000,1.0
1830000,1.0
1840000,1.0
1850000,1.0
1860000,1.0
1870000,1.0
1880000,1.0
1890000,1.0
1900000,1.0
1910000,0.8666666666666667
1920000,1.0
1930000,1.0
1940000,1.0
1950000,0.9666666666666667
1960000,1.0
1970000,1.0
1980000,0.8666666666666667
1990000,0.8666666666666667
1998848,1.0
