idx,Run0,Run1
0,0.0,0.0
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,0.0,0.0
50000,0.0,0.0
60000,0.0,0.0
70000,0.0,0.0
80000,0.0,0.0
90000,0.0,0.0
100000,0.0,0.0
110000,0.0,0.0
120000,0.0,0.0
130000,0.0,0.0
140000,0.0,0.0
150000,0.0,0.0
160000,0.0,0.0
170000,0.0,0.0
180000,0.0,0.0
190000,0.0,0.0
200000,0.0,0.0
210000,0.0,0.0
220000,0.0,0.0
230000,0.0,0.0
240000,0.0,0.0
250000,0.0,0.0
260000,0.0,0.0
270000,0.0,0.0
280000,0.0,0.0
290000,0.0,0.0
300000,0.0,0.0
310000,0.0,0.0
320000,0.0,0.0
330000,0.0,0.0
340000,0.0,0.0
350000,0.0,0.0
360000,0.0,0.0
370000,0.0,0.0
380000,0.0,0.0
390000,0.0,0.0
400000,0.0,0.0
410000,0.0,0.0
420000,0.0,0.0
430000,0.0,0.0
440000,0.0,0.13333333333333333
450000,0.0,0.13333333333333333
460000,0.0,0.0
470000,0.0,0.0
480000,0.0,0.0
490000,0.13333333333333333,0.13333333333333333
500000,0.0,0.13333333333333333
510000,0.0,0.13333333333333333
520000,0.0,0.0
530000,0.0,0.13333333333333333
540000,0.0,0.13333333333333333
550000,0.13333333333333333,0.13333333333333333
560000,0.0,0.0
570000,0.16666666666666666,0.13333333333333333
580000,0.16666666666666666,0.13333333333333333
590000,0.16666666666666666,0.16666666666666666
600000,0.16666666666666666,0.13333333333333333
610000,0.16666666666666666,0.16666666666666666
620000,0.16666666666666666,0.16666666666666666
630000,0.16666666666666666,0.16666666666666666
640000,0.16666666666666666,0.16666666666666666
650000,0.16666666666666666,0.13333333333333333
660000,0.16666666666666666,0.16666666666666666
670000,0.13333333333333333,0.16666666666666666
680000,0.16666666666666666,0.16666666666666666
690000,0.16666666666666666,0.16666666666666666
700000,0.16666666666666666,0.13333333333333333
710000,0.16666666666666666,0.13333333333333333
720000,0.16666666666666666,0.16666666666666666
730000,0.16666666666666666,0.16666666666666666
740000,0.16666666666666666,0.16666666666666666
750000,0.16666666666666666,0.13333333333333333
760000,0.16666666666666666,0.16666666666666666
770000,0.16666666666666666,0.16666666666666666
780000,0.16666666666666666,0.13333333333333333
790000,0.16666666666666666,0.13333333333333333
800000,0.16666666666666666,0.16666666666666666
810000,0.16666666666666666,0.16666666666666666
820000,0.16666666666666666,0.16666666666666666
830000,0.16666666666666666,0.16666666666666666
840000,0.16666666666666666,0.16666666666666666
850000,0.16666666666666666,0.16666666666666666
860000,0.16666666666666666,0.16666666666666666
870000,0.16666666666666666,0.16666666666666666
880000,0.16666666666666666,0.16666666666666666
890000,0.16666666666666666,0.16666666666666666
900000,0.16666666666666666,0.16666666666666666
910000,0.16666666666666666,0.16666666666666666
920000,0.16666666666666666,0.16666666666666666
930000,0.16666666666666666,0.23333333333333334
940000,0.16666666666666666,0.23333333333333334
950000,0.16666666666666666,0.36666666666666664
960000,0.23333333333333334,0.23333333333333334
970000,0.23333333333333334,0.23333333333333334
980000,0.23333333333333334,0.36666666666666664
990000,0.23333333333333334,0.23333333333333334
1000000,0.23333333333333334,0.23333333333333334
1010000,0.23333333333333334,0.36666666666666664
1020000,0.16666666666666666,0.23333333333333334
1030000,0.16666666666666666,0.36666666666666664
1040000,0.16666666666666666,0.36666666666666664
1050000,0.23333333333333334,0.36666666666666664
1060000,0.23333333333333334,0.3333333333333333
1070000,0.23333333333333334,0.3333333333333333
1080000,0.23333333333333334,0.36666666666666664
1090000,0.23333333333333334,0.36666666666666664
1100000,0.23333333333333334,0.36666666666666664
1110000,0.23333333333333334,0.36666666666666664
1120000,0.23333333333333334,0.36666666666666664
1130000,0.23333333333333334,0.36666666666666664
1140000,0.23333333333333334,0.36666666666666664
1150000,0.23333333333333334,0.36666666666666664
1160000,0.23333333333333334,0.36666666666666664
1170000,0.36666666666666664,0.36666666666666664
1180000,0.36666666666666664,0.36666666666666664
1190000,0.36666666666666664,0.23333333333333334
1200000,0.3,0.36666666666666664
1210000,0.36666666666666664,0.36666666666666664
1220000,0.36666666666666664,0.36666666666666664
1230000,0.36666666666666664,0.36666666666666664
1240000,0.36666666666666664,0.36666666666666664
1250000,0.36666666666666664,0.36666666666666664
1260000,0.36666666666666664,0.36666666666666664
1270000,0.36666666666666664,0.36666666666666664
1280000,0.36666666666666664,0.36666666666666664
1290000,0.36666666666666664,0.36666666666666664
1300000,0.36666666666666664,0.36666666666666664
1310000,0.36666666666666664,0.36666666666666664
1320000,0.36666666666666664,0.36666666666666664
